case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_64246554,A_Submitted,User_1,statechange,Application,Car,New credit,11000.0,2016-11-23 20:03:33.152000+00:00,2016-11-23 20:03:34.227000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,2,1.075,5222218.926,1,0.9682473987778225,0.48412369938891125
Application_64246554,A_Concept,User_1,statechange,Application,Car,New credit,11000.0,2016-11-23 20:03:34.227000+00:00,2016-11-23 20:04:24.954000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_18,1.075,1.075,2,50.727,5222168.199,1,0.968245902760764,0.484122951380382
Application_64246554,A_Accepted,User_18,statechange,Application,Car,New credit,11000.0,2016-11-23 20:04:24.954000+00:00,2016-11-24 18:49:14.008000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_18,51.802,50.727,2,81889.054,5140279.145,1,0.9657430952516207,0.48287154762581036
Application_64246554,O_Create Offer,User_18,Created,Offer,Car,New credit,11000.0,2016-11-24 18:49:14.008000+00:00,2016-11-24 18:50:37.201000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_18,81940.856,81889.054,3,83.193,5140195.952,1,0.965740461368242,0.482870230684121
Application_64246554,O_Created,User_18,statechange,Offer,Car,New credit,11000.0,2016-11-24 18:50:37.201000+00:00,2016-11-24 18:50:37.715000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_18,82024.049,83.193,3,0.514,5140195.438,1,0.9657404450944568,0.4828702225472284
Application_64246554,O_Sent (mail and online),User_18,statechange,Offer,Car,New credit,11000.0,2016-11-24 18:50:37.715000+00:00,2016-11-24 18:50:45.827000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_18,82024.563,0.514,3,8.112,5140187.326,1,0.9657401882589757,0.48287009412948784
Application_64246554,W_Complete application,User_18,Deleted,Workflow,Car,New credit,11000.0,2016-11-24 18:50:45.827000+00:00,2016-11-24 18:50:45.839000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_18,82032.675,8.112,3,0.012,5140187.314,1,0.9657401878790403,0.48287009393952013
Application_64246554,A_Complete,User_18,statechange,Application,Car,New credit,11000.0,2016-11-24 18:50:45.839000+00:00,2016-11-24 18:50:45.847000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,82032.687,0.012,3,0.008,5140187.306,1,0.96574018762575,0.482870093812875
Application_64246554,A_Validating,User_134,statechange,Application,Car,New credit,11000.0,2016-11-24 18:50:45.847000+00:00,2016-12-02 11:28:54.885000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_134,82032.695,0.008,3,664689.038,4475498.268,1,0.937429191720539,0.4687145958602695
Application_64246554,O_Returned,User_134,statechange,Offer,Car,New credit,11000.0,2016-12-02 11:28:54.885000+00:00,2016-12-02 11:30:37.635000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_109,746721.733,664689.038,4,102.75,4475395.518,1,0.9374234812988077,0.46871174064940385
Application_64246554,A_Incomplete,User_109,statechange,Application,Car,New credit,11000.0,2016-12-02 11:30:37.635000+00:00,2016-12-06 12:05:31.771000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,746824.483,102.75,4,347694.136,4127701.382,1,0.9150807959309081,0.45754039796545404
Application_64246554,A_Validating,User_123,statechange,Application,Car,New credit,11000.0,2016-12-06 12:05:31.771000+00:00,2016-12-15 13:03:51.316000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_75,1094518.619,347694.136,1,781099.545,3346601.837,1,0.8364177125853082,0.4182088562926541
Application_64246554,A_Incomplete,User_75,statechange,Application,Car,New credit,11000.0,2016-12-15 13:03:51.316000+00:00,2016-12-16 07:31:09.994000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,1875618.164,781099.545,3,66438.678,3280163.159,1,0.8274475059838996,0.4137237529919498
Application_64360728,A_Create Application,User_51,Created,Application,Existing loan takeover,New credit,7000.0,2016-12-19 09:33:34.352000+00:00,2016-12-19 09:33:34.352000+00:00,2669211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_51,0.0,0.0,0,0.0,2669211.034,0,0.7245072886537484,0.8622536443268742
Application_64360728,A_Concept,User_51,statechange,Application,Existing loan takeover,New credit,7000.0,2016-12-19 09:33:34.352000+00:00,2016-12-19 09:33:34.372000+00:00,2669211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_51,0.0,0.0,0,0.02,2669211.014,0,0.724507284646747,0.8622536423233735
Application_64360728,A_Accepted,User_51,statechange,Application,Existing loan takeover,New credit,7000.0,2016-12-19 09:33:34.372000+00:00,2016-12-19 09:37:05.774000+00:00,2669211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_51,0.02,0.02,0,211.402,2668999.612,0,0.7244649278482745,0.8622324639241372
Application_64360728,O_Create Offer,User_51,Created,Offer,Existing loan takeover,New credit,7000.0,2016-12-19 09:37:05.774000+00:00,2016-12-19 09:39:43.336000+00:00,2669211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_51,211.422,211.402,0,157.562,2668842.05,0,0.7244333553936689,0.8622166776968345
Application_64360728,O_Created,User_51,statechange,Offer,Existing loan takeover,New credit,7000.0,2016-12-19 09:39:43.336000+00:00,2016-12-19 09:39:44.006000+00:00,2669211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_51,368.984,157.562,0,0.67,2668841.38,0,0.7244332211326215,0.8622166105663107
Application_64360728,O_Sent (mail and online),User_51,statechange,Offer,Existing loan takeover,New credit,7000.0,2016-12-19 09:39:44.006000+00:00,2016-12-19 09:39:53.471000+00:00,2669211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_51,369.654,0.67,0,9.465,2668831.915,0,0.7244313244397024,0.8622156622198511
Application_64360728,W_Complete application,User_51,Deleted,Workflow,Existing loan takeover,New credit,7000.0,2016-12-19 09:39:53.471000+00:00,2016-12-19 09:39:53.483000+00:00,2669211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_51,379.119,9.465,0,0.012,2668831.903,0,0.7244313220350141,0.8622156610175071
Application_64360728,A_Complete,User_51,statechange,Application,Existing loan takeover,New credit,7000.0,2016-12-19 09:39:53.483000+00:00,2016-12-19 09:39:53.493000+00:00,2669211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,379.131,0.012,0,0.01,2668831.893,0,0.7244313200311076,0.8622156600155537
Application_644677439,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,25000.0,2016-12-29 09:31:27.870000+00:00,2016-12-29 09:31:27.870000+00:00,2149862.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,2149861.555,1,0.606243608437276,0.303121804218638
Application_644677439,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,25000.0,2016-12-29 09:31:27.870000+00:00,2016-12-29 09:31:29.105000+00:00,2149862.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,1.2349999999999999,2149860.32,1,0.6062432947145688,0.3031216473572844
Application_644677439,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,25000.0,2016-12-29 09:31:29.105000+00:00,2016-12-29 09:32:27.890000+00:00,2149862.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_39,1.2349999999999999,1.2349999999999999,3,58.785,2149801.535,1,0.6062283616005285,0.30311418080026425
Application_644677439,A_Accepted,User_39,statechange,Application,Existing loan takeover,New credit,25000.0,2016-12-29 09:32:27.890000+00:00,2016-12-31 10:58:17.221000+00:00,2149862.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_39,60.02,58.785,3,177949.331,1971852.204,1,0.5595772781933364,0.2797886390966682
Application_644677439,O_Create Offer,User_39,Created,Offer,Existing loan takeover,New credit,25000.0,2016-12-31 10:58:17.221000+00:00,2016-12-31 11:09:44.175000+00:00,2149862.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_39,178009.351,177949.331,5,686.954,1971165.25,1,0.5593918133288932,0.2796959066644466
Application_644677439,O_Created,User_39,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-12-31 11:09:44.175000+00:00,2016-12-31 11:09:44.977000+00:00,2149862.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_39,178696.305,686.954,5,0.802,1971164.448,1,0.5593915967807109,0.27969579839035547
Application_644677439,O_Sent (mail and online),User_39,statechange,Offer,Existing loan takeover,New credit,25000.0,2016-12-31 11:09:44.977000+00:00,2016-12-31 11:09:55.582000+00:00,2149862.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_39,178697.107,0.802,5,10.605,1971153.843,1,0.5593887333174632,0.2796943666587316
Application_644677439,A_Complete,User_39,statechange,Application,Existing loan takeover,New credit,25000.0,2016-12-31 11:09:55.582000+00:00,2016-12-31 11:09:55.608000+00:00,2149862.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,178707.712,10.605,5,0.026,1971153.817,1,0.5593887262971742,0.2796943631485871
Application_647329744,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,53000.0,2016-12-08 12:01:42.897000+00:00,2016-12-08 12:01:42.897000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,2761800.136,0,0.7425990034202353,0.8712995017101177
Application_647329744,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,53000.0,2016-12-08 12:01:42.897000+00:00,2016-12-08 12:01:43.913000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_14,0.0,0.0,3,1.016,2761799.12,0,0.7425988099181396,0.8712994049590699
Application_647329744,W_Handle leads,User_14,Deleted,Workflow,Existing loan takeover,New credit,53000.0,2016-12-08 12:01:43.913000+00:00,2016-12-08 12:56:06.120000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_14,1.016,1.016,3,3262.207,2758536.913,0,0.7419769398392905,0.8709884699196453
Application_647329744,A_Concept,User_14,statechange,Application,Existing loan takeover,New credit,53000.0,2016-12-08 12:56:06.120000+00:00,2016-12-08 12:56:06.130000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_49,3263.223,3262.207,3,0.01,2758536.903,0,0.7419769379312663,0.8709884689656331
Application_647329744,A_Accepted,User_49,statechange,Application,Existing loan takeover,New credit,53000.0,2016-12-08 12:56:06.130000+00:00,2016-12-09 16:41:23.629000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_49,3263.233,0.01,3,99917.499,2658619.404,0,0.7223792466407349,0.8611896233203675
Application_647329744,O_Create Offer,User_49,Created,Offer,Existing loan takeover,New credit,53000.0,2016-12-09 16:41:23.629000+00:00,2016-12-09 16:42:55.677000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_49,103180.732,99917.499,4,92.048,2658527.356,0,0.7223606999296689,0.8611803499648345
Application_647329744,O_Created,User_49,statechange,Offer,Existing loan takeover,New credit,53000.0,2016-12-09 16:42:55.677000+00:00,2016-12-09 16:42:56.315000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_49,103272.78,92.048,4,0.638,2658526.718,0,0.7223605713761617,0.8611802856880808
Application_647329744,O_Sent (mail and online),User_49,statechange,Offer,Existing loan takeover,New credit,53000.0,2016-12-09 16:42:56.315000+00:00,2016-12-09 16:43:05.196000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_49,103273.418,0.638,4,8.881,2658517.837,0,0.7223587818987552,0.8611793909493777
Application_647329744,W_Complete application,User_49,Deleted,Workflow,Existing loan takeover,New credit,53000.0,2016-12-09 16:43:05.196000+00:00,2016-12-09 16:43:05.208000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_49,103282.299,8.881,4,0.012,2658517.825,0,0.7223587794808092,0.8611793897404045
Application_647329744,A_Complete,User_49,statechange,Application,Existing loan takeover,New credit,53000.0,2016-12-09 16:43:05.208000+00:00,2016-12-09 16:43:05.224000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_36,103282.311,0.012,4,0.016,2658517.809,0,0.7223587762568812,0.8611793881284406
Application_647329744,O_Create Offer,User_36,Created,Offer,Existing loan takeover,New credit,53000.0,2016-12-09 16:43:05.224000+00:00,2016-12-14 17:37:00.818000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_36,103282.327,0.016,4,435235.594,2223282.215,0,0.6246355816911089,0.8123177908455544
Application_647329744,O_Created,User_36,statechange,Offer,Existing loan takeover,New credit,53000.0,2016-12-14 17:37:00.818000+00:00,2016-12-14 17:37:01.549000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_36,538517.921,435235.594,2,0.731,2223281.484,0,0.6246354011832356,0.8123177005916178
Application_647329744,O_Sent (mail and online),User_36,statechange,Offer,Existing loan takeover,New credit,53000.0,2016-12-14 17:37:01.549000+00:00,2016-12-14 17:37:16.945000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_61,538518.652,0.731,2,15.396,2223266.088,0,0.6246315993937149,0.8123157996968575
Application_647329744,O_Create Offer,User_61,Created,Offer,Existing loan takeover,New credit,53000.0,2016-12-14 17:37:16.945000+00:00,2016-12-27 16:53:10.494000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_61,538534.048,15.396,2,1120553.549,1102712.539,0,0.3038312438578481,0.651915621928924
Application_647329744,O_Created,User_61,statechange,Offer,Existing loan takeover,New credit,53000.0,2016-12-27 16:53:10.494000+00:00,2016-12-27 16:53:11.300000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_61,1659087.597,1120553.549,1,0.806,1102711.733,0,0.30383099848059947,0.6519154992402998
Application_647329744,O_Sent (mail and online),User_61,statechange,Offer,Existing loan takeover,New credit,53000.0,2016-12-27 16:53:11.300000+00:00,2016-12-27 16:53:38.808000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,1659088.403,0.806,1,27.508,1102684.225,0,0.3038226239972841,0.651911311998642
Application_649420116,A_Create Application,User_1,Created,Application,Home improvement,New credit,30000.0,2016-12-10 09:13:41.613000+00:00,2016-12-10 09:13:41.613000+00:00,2670406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,5,0.0,2670406.484,0,0.7247467206071397,0.8623733603035699
Application_649420116,A_Submitted,User_1,statechange,Application,Home improvement,New credit,30000.0,2016-12-10 09:13:41.613000+00:00,2016-12-10 09:13:42.733000+00:00,2670406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,5,1.12,2670405.364,0,0.7247464963584035,0.8623732481792017
Application_649420116,A_Concept,User_1,statechange,Application,Home improvement,New credit,30000.0,2016-12-10 09:13:42.733000+00:00,2016-12-10 09:14:28.945000+00:00,2670406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_12,1.12,1.12,5,46.212,2670359.152,0,0.7247372435782266,0.8623686217891133
Application_649420116,A_Accepted,User_12,statechange,Application,Home improvement,New credit,30000.0,2016-12-10 09:14:28.945000+00:00,2016-12-10 15:07:12.132000+00:00,2670406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_12,47.332,46.212,5,21163.187,2649195.965,0,0.7204758117570401,0.8602379058785201
Application_649420116,O_Create Offer,User_12,Created,Offer,Home improvement,New credit,30000.0,2016-12-10 15:07:12.132000+00:00,2016-12-10 15:09:32.870000+00:00,2670406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_12,21210.519,21163.187,5,140.738,2649055.227,0,0.7204473120663349,0.8602236560331675
Application_649420116,O_Created,User_12,statechange,Offer,Home improvement,New credit,30000.0,2016-12-10 15:09:32.870000+00:00,2016-12-10 15:09:33.630000+00:00,2670406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_12,21351.257,140.738,5,0.76,2649054.467,0,0.7204471581592474,0.8602235790796238
Application_649420116,O_Sent (mail and online),User_12,statechange,Offer,Home improvement,New credit,30000.0,2016-12-10 15:09:33.630000+00:00,2016-12-10 15:09:41.845000+00:00,2670406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_12,21352.017,0.76,5,8.215,2649046.252,0,0.7204454945411863,0.8602227472705932
Application_649420116,W_Complete application,User_12,Deleted,Workflow,Home improvement,New credit,30000.0,2016-12-10 15:09:41.845000+00:00,2016-12-10 15:09:41.858000+00:00,2670406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_12,21360.232,8.215,5,0.013,2649046.239,0,0.7204454919085529,0.8602227459542764
Application_649420116,A_Complete,User_12,statechange,Application,Home improvement,New credit,30000.0,2016-12-10 15:09:41.858000+00:00,2016-12-10 15:09:41.870000+00:00,2670406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,21360.245,0.013,5,0.012,2649046.227,0,0.7204454894784299,0.860222744739215
Application_64965901,A_Create Application,User_103,Created,Application,Unknown,New credit,0.0,2016-12-07 20:53:54.720000+00:00,2016-12-07 20:53:54.720000+00:00,2628403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_103,0.0,0.0,2,0.0,2628403.162,0,0.7162422289213176,0.8581211144606589
Application_64965901,A_Concept,User_103,statechange,Application,Unknown,New credit,0.0,2016-12-07 20:53:54.720000+00:00,2016-12-07 20:53:54.734000+00:00,2628403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_103,0.0,0.0,2,0.014,2628403.148,0,0.7162422260552103,0.8581211130276052
Application_64965901,A_Accepted,User_103,statechange,Application,Unknown,New credit,0.0,2016-12-07 20:53:54.734000+00:00,2016-12-07 20:54:43.186000+00:00,2628403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_103,0.014,0.014,2,48.452,2628354.696,0,0.7162323067414177,0.8581161533707089
Application_64965901,O_Create Offer,User_103,Created,Offer,Unknown,New credit,0.0,2016-12-07 20:54:43.186000+00:00,2016-12-07 20:55:04.114000+00:00,2628403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_103,48.466,48.452,2,20.928,2628333.768,0,0.7162280221883014,0.8581140110941508
Application_64965901,O_Created,User_103,statechange,Offer,Unknown,New credit,0.0,2016-12-07 20:55:04.114000+00:00,2016-12-07 20:55:04.623000+00:00,2628403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (online only),User_103,69.394,20.928,2,0.509,2628333.259,0,0.7162279179810304,0.8581139589905151
Application_64965901,O_Sent (online only),User_103,statechange,Offer,Unknown,New credit,0.0,2016-12-07 20:55:04.623000+00:00,2016-12-07 20:55:12.917000+00:00,2628403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_103,69.903,0.509,2,8.294,2628324.965,0,0.7162262199513704,0.8581131099756851
Application_64965901,W_Complete application,User_103,Deleted,Workflow,Unknown,New credit,0.0,2016-12-07 20:55:12.917000+00:00,2016-12-07 20:55:12.929000+00:00,2628403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_103,78.197,8.294,2,0.012,2628324.953,0,0.7162262174946065,0.8581131087473033
Application_64965901,A_Complete,User_103,statechange,Application,Unknown,New credit,0.0,2016-12-07 20:55:12.929000+00:00,2016-12-07 20:55:12.938000+00:00,2628403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,78.209,0.012,2,0.009,2628324.944,0,0.7162262156520337,0.8581131078260169
Application_65199173,A_Create Application,User_61,Created,Application,"Other, see explanation",New credit,5000.0,2016-12-05 12:24:58.577000+00:00,2016-12-05 12:24:58.577000+00:00,2658941.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_61,0.0,0.0,0,0.0,2658940.949,0,0.7224440274780225,0.8612220137390112
Application_65199173,A_Concept,User_61,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-05 12:24:58.577000+00:00,2016-12-05 12:24:58.599000+00:00,2658941.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_61,0.0,0.0,0,0.022,2658940.927,0,0.7224440230461183,0.8612220115230591
Application_65199173,A_Accepted,User_61,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-05 12:24:58.599000+00:00,2016-12-05 12:27:40.956000+00:00,2658941.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_61,0.022,0.022,0,162.357,2658778.57,0,0.7224113147863686,0.8612056573931843
Application_65199173,O_Create Offer,User_61,Created,Offer,"Other, see explanation",New credit,5000.0,2016-12-05 12:27:40.956000+00:00,2016-12-05 12:29:45.448000+00:00,2658941.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_61,162.379,162.357,0,124.492,2658654.078,0,0.7223862328543967,0.8611931164271984
Application_65199173,O_Created,User_61,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-12-05 12:29:45.448000+00:00,2016-12-05 12:29:45.996000+00:00,2658941.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_61,286.871,124.492,0,0.548,2658653.53,0,0.7223861224428388,0.8611930612214194
Application_65199173,O_Sent (mail and online),User_61,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-12-05 12:29:45.996000+00:00,2016-12-05 12:32:37.488000+00:00,2658941.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_61,287.419,0.548,0,171.492,2658482.038,0,0.7223515684923189,0.8611757842461594
Application_65199173,W_Complete application,User_61,Deleted,Workflow,"Other, see explanation",New credit,5000.0,2016-12-05 12:32:37.488000+00:00,2016-12-05 12:32:37.499000+00:00,2658941.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_61,458.911,171.492,0,0.011,2658482.027,0,0.7223515662758259,0.861175783137913
