case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_821402088,O_Cancelled,User_1,statechange,Offer,Unknown,New credit,0.0,2016-11-28 07:00:29.596000+00:00,2016-11-28 07:00:29.616000+00:00,2669064.0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,end,end,2669063.593,2668588.26,Monday,0.02,0.0,0,0.0,0.5
Application_822332970,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,35000.0,2016-08-15 17:44:31.769000+00:00,2016-08-15 17:44:31.769000+00:00,7227151.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,7227150.751,1,0.9987579021449131,0.49937895107245656
Application_822332970,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,35000.0,2016-08-15 17:44:31.769000+00:00,2016-08-15 17:44:31.812000+00:00,7227151.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.043,7227150.708,1,0.9987579019622781,0.49937895098113905
Application_822332970,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,35000.0,2016-08-15 17:44:31.812000+00:00,2016-08-15 17:45:49.485000+00:00,7227151.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_46,0.043,0.043,Monday,77.673,7227073.035,1,0.9987575720475246,0.4993787860237623
Application_822332970,A_Accepted,User_46,statechange,Application,Existing loan takeover,New credit,35000.0,2016-08-15 17:45:49.485000+00:00,2016-08-17 17:35:18.112000+00:00,7227151.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_46,77.716,77.673,Monday,172168.627,7054904.408,1,0.9979641930425158,0.4989820965212579
Application_822332970,O_Create Offer,User_46,Created,Offer,Existing loan takeover,New credit,35000.0,2016-08-17 17:35:18.112000+00:00,2016-08-17 17:45:40.562000+00:00,7227151.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_46,172246.343,172168.627,Wednesday,622.45,7054281.958,1,0.9979610871410525,0.49898054357052624
Application_822332970,O_Created,User_46,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-08-17 17:45:40.562000+00:00,2016-08-17 17:45:41.298000+00:00,7227151.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_46,172868.793,622.45,Wednesday,0.736,7054281.222,1,0.997961083467491,0.4989805417337455
Application_822332970,O_Sent (mail and online),User_46,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-08-17 17:45:41.298000+00:00,2016-08-17 17:47:27.541000+00:00,7227151.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,W_Complete application,User_46,172869.529,0.736,Wednesday,106.243,7054174.979,1,0.9979605531554836,0.4989802765777418
Application_822332970,W_Complete application,User_46,Deleted,Workflow,Existing loan takeover,New credit,35000.0,2016-08-17 17:47:27.541000+00:00,2016-08-17 17:47:27.556000+00:00,7227151.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_46,172975.772,106.243,Wednesday,0.015,7054174.964,1,0.9979605530806075,0.49898027654030375
Application_822332970,A_Complete,User_46,statechange,Application,Existing loan takeover,New credit,35000.0,2016-08-17 17:47:27.556000+00:00,2016-08-17 17:47:27.569000+00:00,7227151.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_23,172975.787,0.015,Wednesday,0.013,7054174.951,1,0.9979605530157147,0.49898027650785737
Application_822332970,O_Create Offer,User_23,Created,Offer,Existing loan takeover,New credit,35000.0,2016-08-17 17:47:27.569000+00:00,2016-08-18 08:51:30.030000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Created,User_23,172975.8,0.013,Wednesday,54242.461,6999932.49,1,0.9976828203615986,0.4988414101807993
Application_822332970,O_Created,User_23,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-08-18 08:51:30.030000+00:00,2016-08-18 08:51:30.815000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,O_Sent (mail and online),User_23,227218.261,54242.461,Thursday,0.785,6999931.705,1,0.9976828162396931,0.49884140811984656
Application_822332970,O_Sent (mail and online),User_23,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-08-18 08:51:30.815000+00:00,2016-08-18 08:51:39.797000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,O_Create Offer,User_48,227219.046,0.785,Thursday,8.982,6999922.723,1,0.9976827690764751,0.49884138453823756
Application_822332970,O_Create Offer,User_48,Created,Offer,Existing loan takeover,New credit,35000.0,2016-08-18 08:51:39.797000+00:00,2016-08-19 07:23:39.362000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,O_Created,User_48,227228.028,8.982,Thursday,81119.565,6918803.158,1,0.9972402964046809,0.49862014820234046
Application_822332970,O_Created,User_48,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-08-19 07:23:39.362000+00:00,2016-08-19 07:23:40.437000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,0,3,0,0,0,0,0,O_Sent (mail and online),User_48,308347.593,81119.565,Friday,1.075,6918802.083,1,0.997240290316501,0.4986201451582505
Application_822332970,O_Sent (mail and online),User_48,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-08-19 07:23:40.437000+00:00,2016-08-19 07:24:19.946000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,3,1,1,0,3,0,0,0,0,0,O_Cancelled,User_48,308348.668,1.075,Friday,39.509,6918762.574,1,0.9972400665560814,0.4986200332780407
Application_822332970,O_Cancelled,User_48,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-08-19 07:24:19.946000+00:00,2016-08-19 07:24:37.662000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,3,1,3,1,1,0,3,0,0,0,0,0,O_Cancelled,User_48,308388.177,39.509,Friday,17.716,6918744.858,1,0.9972399662183027,0.49861998310915134
Application_822332970,O_Cancelled,User_48,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-08-19 07:24:37.662000+00:00,2016-08-19 07:24:37.675000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,3,1,3,1,1,0,3,0,1,0,0,0,O_Create Offer,User_47,308405.893,17.716,Friday,0.013,6918744.845,1,0.997239966144674,0.498619983072337
Application_822332970,O_Create Offer,User_47,Created,Offer,Existing loan takeover,New credit,35000.0,2016-08-19 07:24:37.675000+00:00,2016-09-03 11:32:00.247000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,3,1,3,1,1,0,3,0,2,0,0,0,O_Created,User_47,308405.906,0.013,Friday,1310842.572,5607902.273,1,0.9827594883629116,0.4913797441814558
Application_822332970,O_Created,User_47,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-09-03 11:32:00.247000+00:00,2016-09-03 11:32:01.068000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,3,1,3,1,1,0,4,0,2,0,0,0,O_Sent (mail and online),User_47,1619248.478,1310842.572,Saturday,0.821,5607901.452,1,0.9827594727541331,0.49137973637706656
Application_822332970,O_Sent (mail and online),User_47,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-09-03 11:32:01.068000+00:00,2016-09-03 11:32:16.536000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,3,1,4,1,1,0,4,0,2,0,0,0,O_Create Offer,User_53,1619249.299,0.821,Saturday,15.468,5607885.984,1,0.9827591786757219,0.49137958933786097
Application_822332970,O_Create Offer,User_53,Created,Offer,Existing loan takeover,New credit,35000.0,2016-09-03 11:32:16.536000+00:00,2016-09-05 09:58:45.131000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,4,1,4,1,1,0,4,0,2,0,0,0,O_Created,User_53,1619264.767,15.468,Saturday,167188.595,5440697.389,1,0.9793260151186833,0.48966300755934167
Application_822332970,O_Created,User_53,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-09-05 09:58:45.131000+00:00,2016-09-05 09:58:46.144000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,4,1,4,1,1,0,5,0,2,0,0,0,O_Sent (mail and online),User_53,1786453.362,167188.595,Monday,1.013,5440696.376,1,0.9793259926975015,0.48966299634875077
Application_822332970,O_Sent (mail and online),User_53,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-09-05 09:58:46.144000+00:00,2016-09-05 09:58:59.144000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,4,1,5,1,1,0,5,0,2,0,0,0,O_Create Offer,User_54,1786454.375,1.013,Monday,13.0,5440683.376,1,0.9793257049608615,0.48966285248043073
Application_822332970,O_Create Offer,User_54,Created,Offer,Existing loan takeover,New credit,35000.0,2016-09-05 09:58:59.144000+00:00,2016-09-28 15:40:30.237000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,5,1,5,1,1,0,5,0,2,0,0,0,O_Created,User_54,1786467.375,13.0,Monday,2007691.093,3432992.283,1,0.8594438272123199,0.42972191360615997
Application_822332970,O_Created,User_54,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-09-28 15:40:30.237000+00:00,2016-09-28 15:40:31.202000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,5,1,5,1,1,0,6,0,2,0,0,0,O_Sent (mail and online),User_54,3794158.468,2007691.093,Wednesday,0.965,3432991.318,1,0.8594437107573658,0.4297218553786829
Application_822332970,O_Sent (mail and online),User_54,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-09-28 15:40:31.202000+00:00,2016-09-28 15:40:42.418000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,5,1,6,1,1,0,6,0,2,0,0,0,O_Create Offer,User_61,3794159.433,0.965,Wednesday,11.216,3432980.102,1,0.859442357218885,0.4297211786094425
Application_822332970,O_Create Offer,User_61,Created,Offer,Existing loan takeover,New credit,35000.0,2016-09-28 15:40:42.418000+00:00,2016-10-24 09:45:57.508000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,6,1,6,1,1,0,6,0,2,0,0,0,O_Created,User_61,3794170.649,11.216,Wednesday,2225115.09,1207865.012,1,0.343619099521795,0.1718095497608975
Application_822332970,O_Created,User_61,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-10-24 09:45:57.508000+00:00,2016-10-24 09:45:58.489000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,6,1,6,1,1,0,7,0,2,0,0,0,O_Sent (mail and online),User_61,6019285.739,2225115.09,Monday,0.981,1207864.031,1,0.3436187924647583,0.17180939623237915
Application_822332970,O_Sent (mail and online),User_61,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-10-24 09:45:58.489000+00:00,2016-10-24 09:46:37.075000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,6,1,7,1,1,0,7,0,2,0,0,0,A_Validating,User_131,6019286.72,0.981,Monday,38.586,1207825.445,1,0.3436067148859792,0.1718033574429896
Application_822332970,A_Validating,User_131,statechange,Application,Existing loan takeover,New credit,35000.0,2016-10-24 09:46:37.075000+00:00,2016-11-01 10:45:26.157000+00:00,7227151.0,0,1,0,1,1,0,0,0,0,0,0,0,7,1,7,1,1,0,7,0,2,0,0,0,O_Returned,User_131,6019325.306,38.586,Monday,694729.082,513096.363,1,0.1329830502419569,0.06649152512097845
Application_822332970,O_Returned,User_131,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-11-01 10:45:26.157000+00:00,2016-11-01 10:46:06.120000+00:00,7227151.0,0,1,0,1,1,0,0,0,1,0,0,0,7,1,7,1,1,0,7,0,2,0,0,0,W_Validate application,User_83,6714054.388,694729.082,Tuesday,39.963,513056.4,1,0.13297172389702883,0.06648586194851441
Application_822332970,W_Validate application,User_83,Deleted,Workflow,Existing loan takeover,New credit,35000.0,2016-11-01 10:46:06.120000+00:00,2016-11-03 09:34:23.742000+00:00,7227151.0,0,1,0,1,1,0,0,0,1,0,0,0,7,1,7,1,1,1,7,0,2,0,0,0,A_Incomplete,User_83,6714094.351,39.963,Tuesday,168497.622,344558.778,1,0.08644749156448323,0.04322374578224161
Application_822332970,A_Incomplete,User_83,statechange,Application,Existing loan takeover,New credit,35000.0,2016-11-03 09:34:23.742000+00:00,2016-11-03 09:34:23.754000+00:00,7227151.0,0,1,0,1,1,0,0,0,1,0,0,0,7,1,7,1,1,1,7,0,2,0,0,1,A_Validating,User_133,6882591.973,168497.622,Thursday,0.012,344558.766,1,0.08644748834331001,0.043223744171655004
Application_822332970,A_Validating,User_133,statechange,Application,Existing loan takeover,New credit,35000.0,2016-11-03 09:34:23.754000+00:00,2016-11-05 14:42:08.064000+00:00,7227151.0,0,1,0,1,1,0,0,0,1,0,0,0,7,1,7,1,1,1,7,0,2,1,0,1,A_Incomplete,User_83,6882591.985,0.012,Thursday,191264.31,153294.456,1,0.03692122037958334,0.01846061018979167
Application_822332970,A_Incomplete,User_83,statechange,Application,Existing loan takeover,New credit,35000.0,2016-11-05 14:42:08.064000+00:00,2016-11-07 07:54:57.254000+00:00,7227151.0,0,1,0,1,1,0,0,0,2,0,0,0,7,1,7,1,1,1,7,0,2,1,0,1,A_Validating,User_78,7073856.295,191264.31,Saturday,148369.19,4925.266,1,0.001146270129723015,0.0005731350648615074
Application_822332970,A_Validating,User_78,statechange,Application,Existing loan takeover,New credit,35000.0,2016-11-07 07:54:57.254000+00:00,2016-11-07 09:07:54.608000+00:00,7227151.0,0,1,0,1,1,0,0,0,2,0,0,0,7,1,7,1,1,1,7,0,2,2,0,1,O_Accepted,User_83,7222225.485,148369.19,Monday,4377.354,547.912,1,0.0001273840304408247,6.369201522041235e-05
Application_822332970,O_Accepted,User_83,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-11-07 09:07:54.608000+00:00,2016-11-07 09:17:02.463000+00:00,7227151.0,0,1,0,1,1,0,0,0,3,0,0,0,7,1,7,1,1,1,7,0,2,2,0,1,A_Pending,User_83,7226602.839,4377.354,Monday,547.855,0.057,1,1.3250194941250015e-08,6.625097470625008e-09
Application_822332970,A_Pending,User_83,statechange,Application,Existing loan takeover,New credit,35000.0,2016-11-07 09:17:02.463000+00:00,2016-11-07 09:17:02.478000+00:00,7227151.0,0,1,1,1,1,0,0,0,3,0,0,0,7,1,7,1,1,1,7,0,2,2,0,1,O_Cancelled,User_83,7227150.694,547.855,Monday,0.015,0.042,1,9.76330144508708e-09,4.88165072254354e-09
Application_822332970,O_Cancelled,User_83,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-11-07 09:17:02.478000+00:00,2016-11-07 09:17:02.496000+00:00,7227151.0,0,1,1,1,1,0,1,0,3,0,0,0,7,1,7,1,1,1,7,0,2,2,0,1,O_Cancelled,User_83,7227150.709,0.015,Monday,0.018,0.024,1,5.5790293496116306e-09,2.7895146748058153e-09
Application_822332970,O_Cancelled,User_83,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-11-07 09:17:02.496000+00:00,2016-11-07 09:17:02.504000+00:00,7227151.0,0,1,1,1,1,0,1,0,3,0,0,0,7,1,7,1,1,1,7,0,3,2,0,1,O_Cancelled,User_83,7227150.727,0.018,Monday,0.008,0.016,1,3.71935288123737e-09,1.859676440618685e-09
Application_822332970,O_Cancelled,User_83,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-11-07 09:17:02.504000+00:00,2016-11-07 09:17:02.512000+00:00,7227151.0,0,1,1,1,1,0,1,0,3,0,0,0,7,1,7,1,1,1,7,0,4,2,0,1,O_Cancelled,User_83,7227150.735,0.008,Monday,0.008,0.008,1,1.8596764683742606e-09,9.298382341871303e-10
Application_822332970,O_Cancelled,User_83,statechange,Offer,Existing loan takeover,New credit,35000.0,2016-11-07 09:17:02.512000+00:00,2016-11-07 09:17:02.520000+00:00,7227151.0,0,1,1,1,1,0,1,0,3,0,0,0,7,1,7,1,1,1,7,0,5,2,0,1,end,end,7227150.743,0.008,Monday,0.008,0.0,1,0.0,0.0
Application_823313933,A_Create Application,User_1,Created,Application,Boat,New credit,7000.0,2016-10-24 07:00:51.776000+00:00,2016-10-24 07:00:51.776000+00:00,2678366.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,2678366.435,0,0.7401580162747206,0.8700790081373603
Application_823313933,A_Submitted,User_1,statechange,Application,Boat,New credit,7000.0,2016-10-24 07:00:51.776000+00:00,2016-10-24 07:00:52.583000+00:00,2678366.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_41,0.0,0.0,Monday,0.807,2678365.628,0,0.7401578560239443,0.8700789280119722
Application_823313933,A_Concept,User_41,statechange,Application,Boat,New credit,7000.0,2016-10-24 07:00:52.583000+00:00,2016-10-24 07:44:13.018000+00:00,2678366.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_57,0.807,0.807,Monday,2600.435,2675765.193,0,0.7396410902161705,0.8698205451080853
Application_823313933,A_Accepted,User_57,statechange,Application,Boat,New credit,7000.0,2016-10-24 07:44:13.018000+00:00,2016-10-24 08:52:20.441000+00:00,2678366.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_57,2601.242,2600.435,Monday,4087.423,2671677.77,0,0.7388272819261277,0.8694136409630638
Application_823313933,O_Create Offer,User_57,Created,Offer,Boat,New credit,7000.0,2016-10-24 08:52:20.441000+00:00,2016-10-24 08:54:19.762000+00:00,2678366.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_57,6688.665,4087.423,Monday,119.321,2671558.449,0,0.7388034966895498,0.8694017483447749
Application_823313933,O_Created,User_57,statechange,Offer,Boat,New credit,7000.0,2016-10-24 08:54:19.762000+00:00,2016-10-24 08:54:20.278000+00:00,2678366.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_57,6807.986,119.321,Monday,0.516,2671557.933,0,0.7388033938275314,0.8694016969137657
Application_823313933,O_Sent (mail and online),User_57,statechange,Offer,Boat,New credit,7000.0,2016-10-24 08:54:20.278000+00:00,2016-10-24 08:54:29.016000+00:00,2678366.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_57,6808.502,0.516,Monday,8.738,2671549.195,0,0.7388016519463749,0.8694008259731875
Application_823313933,A_Complete,User_57,statechange,Application,Boat,New credit,7000.0,2016-10-24 08:54:29.016000+00:00,2016-10-24 08:54:29.038000+00:00,2678366.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,6817.24,8.738,Monday,0.022,2671549.173,0,0.7388016475607628,0.8694008237803814
Application_823313933,A_Cancelled,User_1,statechange,Application,Boat,New credit,7000.0,2016-10-24 08:54:29.038000+00:00,2016-11-24 07:00:18.186000+00:00,2678366.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Cancelled,User_1,6817.262,0.022,Monday,2671549.148,0.025,0,5.8114889567306705e-09,0.5000000029057445
Application_823313933,O_Cancelled,User_1,statechange,Offer,Boat,New credit,7000.0,2016-11-24 07:00:18.186000+00:00,2016-11-24 07:00:18.211000+00:00,2678366.0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,end,end,2678366.41,2671549.148,Thursday,0.025,0.0,0,0.0,0.5
Application_823561619,A_Create Application,User_1,Created,Application,Home improvement,New credit,5000.0,2016-10-12 08:10:24.750000+00:00,2016-10-12 08:10:24.750000+00:00,2760626.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Wednesday,0.0,2760626.353,0,0.7561116970421882,0.8780558485210941
Application_823561619,A_Submitted,User_1,statechange,Application,Home improvement,New credit,5000.0,2016-10-12 08:10:24.750000+00:00,2016-10-12 08:10:25.594000+00:00,2760626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Wednesday,0.844,2760625.509,0,0.7561115372540084,0.8780557686270042
Application_823561619,A_Concept,User_1,statechange,Application,Home improvement,New credit,5000.0,2016-10-12 08:10:25.594000+00:00,2016-10-12 08:11:26.394000+00:00,2760626.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_80,0.844,0.844,Wednesday,60.8,2760564.709,0,0.7561000262369368,0.8780500131184684
Application_823561619,A_Accepted,User_80,statechange,Application,Home improvement,New credit,5000.0,2016-10-12 08:11:26.394000+00:00,2016-10-13 14:21:41.174000+00:00,2760626.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_80,61.644,60.8,Wednesday,108614.78,2651949.929,0,0.734872904523318,0.867436452261659
Application_823561619,O_Create Offer,User_80,Created,Offer,Home improvement,New credit,5000.0,2016-10-13 14:21:41.174000+00:00,2016-10-13 14:26:01.793000+00:00,2760626.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,O_Created,User_80,108676.424,108614.78,Thursday,260.619,2651689.31,0,0.7348203697834634,0.8674101848917317
Application_823561619,O_Created,User_80,statechange,Offer,Home improvement,New credit,5000.0,2016-10-13 14:26:01.793000+00:00,2016-10-13 14:26:02.406000+00:00,2760626.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,O_Sent (mail and online),User_80,108937.043,260.619,Thursday,0.613,2651688.697,0,0.7348202462078368,0.8674101231039184
Application_823561619,O_Sent (mail and online),User_80,statechange,Offer,Home improvement,New credit,5000.0,2016-10-13 14:26:02.406000+00:00,2016-10-13 14:27:25.964000+00:00,2760626.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,W_Complete application,User_80,108937.656,0.613,Thursday,83.558,2651605.139,0,0.7348034012223379,0.867401700611169
Application_823561619,W_Complete application,User_80,Deleted,Workflow,Home improvement,New credit,5000.0,2016-10-13 14:27:25.964000+00:00,2016-10-13 14:27:25.980000+00:00,2760626.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Complete,User_80,109021.214,83.558,Thursday,0.016,2651605.123,0,0.734803397996721,0.8674016989983605
Application_823561619,A_Complete,User_80,statechange,Application,Home improvement,New credit,5000.0,2016-10-13 14:27:25.980000+00:00,2016-10-13 14:27:25.997000+00:00,2760626.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,109021.23,0.016,Thursday,0.017,2651605.106,0,0.7348033945695032,0.8674016972847516
Application_823561619,A_Cancelled,User_1,statechange,Application,Home improvement,New credit,5000.0,2016-10-13 14:27:25.997000+00:00,2016-11-13 07:00:51.079000+00:00,2760626.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Cancelled,User_1,109021.247,0.017,Thursday,2651605.082,0.024,0,5.5790293496116306e-09,0.5000000027895146
Application_823561619,O_Cancelled,User_1,statechange,Offer,Home improvement,New credit,5000.0,2016-11-13 07:00:51.079000+00:00,2016-11-13 07:00:51.103000+00:00,2760626.0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,end,end,2760626.329,2651605.082,Sunday,0.024,0.0,0,0.0,0.5
Application_823830081,A_Create Application,User_1,Created,Application,Existing loan takeover,New credit,40000.0,2016-10-21 13:40:56.162000+00:00,2016-10-21 13:40:56.162000+00:00,2064794.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Friday,0.0,2064793.548,1,0.5973399082290525,0.29866995411452624
Application_823830081,A_Submitted,User_1,statechange,Application,Existing loan takeover,New credit,40000.0,2016-10-21 13:40:56.162000+00:00,2016-10-21 13:40:57.122000+00:00,2064794.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Friday,0.96,2064792.588,1,0.5973396534531645,0.29866982672658227
Application_823830081,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,40000.0,2016-10-21 13:40:57.122000+00:00,2016-10-21 13:41:25.580000+00:00,2064794.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_57,0.96,0.96,Friday,28.458,2064764.13,1,0.5973321008996699,0.29866605044983496
Application_823830081,A_Accepted,User_57,statechange,Application,Existing loan takeover,New credit,40000.0,2016-10-21 13:41:25.580000+00:00,2016-10-28 15:11:31.340000+00:00,2064794.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,O_Create Offer,User_57,29.418,28.458,Friday,610205.76,1454558.37,1,0.42041144847490014,0.21020572423745007
