case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
206910,A_PREACCEPTED,112,25000,2012-02-06 19:29:56.043000+00:00,2012-02-06 19:30:42.702000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,10861,0.163,0.163,0,46.659,1371641.87,1,0.42849585515811556,0.21424792757905778
206910,A_ACCEPTED,10861,25000,2012-02-06 19:30:42.702000+00:00,2012-02-06 19:34:39.012000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10861,46.822,46.659,0,236.31,1371405.56,1,0.42841937085090726,0.21420968542545363
206910,O_SELECTED,10861,25000,2012-02-06 19:34:39.012000+00:00,2012-02-06 19:39:18.905000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,10861,283.132,236.31,0,279.893,1371125.667,1,0.4283287767560519,0.21416438837802595
206910,A_FINALIZED,10861,25000,2012-02-06 19:39:18.905000+00:00,2012-02-06 19:39:18.905000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10861,563.025,279.893,0,0.0,1371125.667,1,0.4283287767560519,0.21416438837802595
206910,O_CREATED,10861,25000,2012-02-06 19:39:18.905000+00:00,2012-02-06 19:39:20.174000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10861,563.025,0.0,0,1.2690000000000001,1371124.398,1,0.4283283660046397,0.21416418300231985
206910,O_SENT,10861,25000,2012-02-06 19:39:20.174000+00:00,2012-02-06 19:39:20.207000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10861,564.294,1.2690000000000001,0,0.033,1371124.365,1,0.4283283553231599,0.21416417766157994
206910,W_Completeren aanvraag,10861,25000,2012-02-06 19:39:20.207000+00:00,2012-02-06 19:39:22.569000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10861,564.327,0.033,0,2.362,1371122.003,1,0.42832759078800026,0.21416379539400013
206910,W_Nabellen offertes,10861,25000,2012-02-06 19:39:22.569000+00:00,2012-02-06 19:50:21.919000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10861,566.689,2.362,0,659.35,1370462.653,1,0.4281141604610977,0.21405708023054884
206910,W_Nabellen offertes,10861,25000,2012-02-06 19:50:21.919000+00:00,2012-02-06 20:00:20.293000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10861,1226.039,659.35,0,598.374,1369864.279,1,0.4279204488553901,0.21396022442769505
206910,W_Nabellen offertes,10861,25000,2012-02-06 20:00:20.293000+00:00,2012-02-06 20:02:33.494000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10861,1824.413,598.374,0,133.201,1369731.078,1,0.4278773252287594,0.2139386626143797
206910,W_Nabellen offertes,10861,25000,2012-02-06 20:02:33.494000+00:00,2012-02-06 20:06:52.447000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,1957.614,133.201,0,258.953,1369472.125,1,0.4277934870076599,0.21389674350382995
206910,W_Nabellen offertes,11119,25000,2012-02-06 20:06:52.447000+00:00,2012-02-13 20:34:31.126000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,2216.567,258.953,0,606458.679,763013.446,1,0.22772215546948998,0.11386107773474499
206910,W_Nabellen offertes,11119,25000,2012-02-13 20:34:31.126000+00:00,2012-02-13 20:38:58.850000+00:00,1371689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,608675.246,606458.679,0,267.724,762745.722,1,0.22763472174047344,0.11381736087023672
206913,A_SUBMITTED,112,6000,2012-02-06 19:32:33.819000+00:00,2012-02-06 19:32:33.819000+00:00,2641388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,2641388.31,0,0.7643402396080647,0.8821701198040324
206913,A_PARTLYSUBMITTED,112,6000,2012-02-06 19:32:33.819000+00:00,2012-02-06 19:32:34.093000+00:00,2641388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,0,0.274,2641388.036,0,0.7643401873597502,0.8821700936798751
206913,A_PREACCEPTED,112,6000,2012-02-06 19:32:34.093000+00:00,2012-02-06 19:33:21.350000+00:00,2641388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11122,0.274,0.274,0,47.257,2641340.779,0,0.7643311759151232,0.8821655879575616
206913,A_ACCEPTED,11122,6000,2012-02-06 19:33:21.350000+00:00,2012-02-06 19:39:22.447000+00:00,2641388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11122,47.531,47.257,0,361.097,2640979.682,0,0.7642623093508032,0.8821311546754016
206913,A_FINALIZED,11122,6000,2012-02-06 19:39:22.447000+00:00,2012-02-06 19:40:48.562000+00:00,2641388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11122,408.628,361.097,0,86.115,2640893.567,0,0.7642458836103245,0.8821229418051623
206913,O_SELECTED,11122,6000,2012-02-06 19:40:48.562000+00:00,2012-02-06 19:40:48.562000+00:00,2641388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11122,494.743,86.115,0,0.0,2640893.567,0,0.7642458836103245,0.8821229418051623
206913,O_CREATED,11122,6000,2012-02-06 19:40:48.562000+00:00,2012-02-06 19:40:50.428000+00:00,2641388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11122,494.743,0.0,0,1.866,2640891.701,0,0.7642455276759672,0.8821227638379836
206913,O_SENT,11122,6000,2012-02-06 19:40:50.428000+00:00,2012-02-06 19:40:50.457000+00:00,2641388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11122,496.609,1.866,0,0.029,2640891.672,0,0.7642455221442939,0.8821227610721469
206913,W_Completeren aanvraag,11122,6000,2012-02-06 19:40:50.457000+00:00,2012-02-06 19:40:52.072000+00:00,2641388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,496.638,0.029,0,1.615,2640890.057,0,0.764245214087149,0.8821226070435745
206913,W_Nabellen offertes,11122,6000,2012-02-06 19:40:52.072000+00:00,2012-02-06 19:43:53.415000+00:00,2641388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11009,498.253,1.615,0,181.343,2640708.714,0,0.7642106213632738,0.8821053106816369
206913,W_Nabellen offertes,11009,6000,2012-02-06 19:43:53.415000+00:00,2012-02-09 16:50:33.659000+00:00,2641388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,679.596,181.343,0,248800.244,2391908.47,0,0.7129514272162245,0.8564757136081123
206913,W_Nabellen offertes,11119,6000,2012-02-09 16:50:33.659000+00:00,2012-02-13 20:43:09.628000+00:00,2641388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,249479.84,248800.244,3,359555.969,2032352.501,0,0.6253880831534009,0.8126940415767004
206925,A_SUBMITTED,112,17000,2012-02-06 19:51:56.679000+00:00,2012-02-06 19:51:56.679000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,844128.951,0,0.2543378957237981,0.627168947861899
206925,A_PARTLYSUBMITTED,112,17000,2012-02-06 19:51:56.679000+00:00,2012-02-06 19:51:56.919000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,0,0.24,844128.711,0,0.25433781664564864,0.6271689083228243
206925,A_PREACCEPTED,112,17000,2012-02-06 19:51:56.919000+00:00,2012-02-06 19:52:33.889000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11203,0.24,0.24,0,36.97,844091.741,0,0.2543256353361781,0.627162817668089
206925,A_ACCEPTED,11203,17000,2012-02-06 19:52:33.889000+00:00,2012-02-07 11:40:39.147000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11203,37.21,36.97,0,56885.258,787206.483,0,0.2356351849705382,0.6178175924852691
206925,O_SELECTED,11203,17000,2012-02-07 11:40:39.147000+00:00,2012-02-07 11:44:21.753000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,11203,56922.468,56885.258,1,222.606,786983.877,0,0.23556226997501156,0.6177811349875058
206925,A_FINALIZED,11203,17000,2012-02-07 11:44:21.753000+00:00,2012-02-07 11:44:21.753000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,11203,57145.074,222.606,1,0.0,786983.877,0,0.23556226997501156,0.6177811349875058
206925,O_CREATED,11203,17000,2012-02-07 11:44:21.753000+00:00,2012-02-07 11:45:10.019000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11203,57145.074,0.0,1,48.266,786935.611,0,0.23554646061022316,0.6177732303051116
206925,O_SENT,11203,17000,2012-02-07 11:45:10.019000+00:00,2012-02-07 11:45:10.135000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11203,57193.34,48.266,1,0.116,786935.495,0,0.2355464226149236,0.6177732113074618
206925,W_Completeren aanvraag,11203,17000,2012-02-07 11:45:10.135000+00:00,2012-02-07 11:45:13.504000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,57193.456,0.116,1,3.3689999999999998,786932.126,0,0.23554531911373316,0.6177726595568666
206925,O_SENT_BACK,11259,17000,2012-02-07 11:45:13.504000+00:00,2012-02-13 11:43:36.304000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11259,57196.825,3.3689999999999998,1,518302.8,268629.326,0,0.07407170917893413,0.5370358545894671
206925,W_Nabellen offertes,11259,17000,2012-02-13 11:43:36.304000+00:00,2012-02-13 11:43:37.697000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,11289,575499.625,518302.8,0,1.393,268627.933,0,0.07407130502186654,0.5370356525109332
206925,W_Valideren aanvraag,11289,17000,2012-02-13 11:43:37.697000+00:00,2012-02-14 16:11:37.237000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10861,575501.018,1.393,0,102479.54,166148.393,0,0.04488077120831396,0.522440385604157
206925,W_Nabellen incomplete dossiers,10861,17000,2012-02-14 16:11:37.237000+00:00,2012-02-14 19:40:37.876000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10861,677980.558,102479.54,1,12540.639,153607.754,0,0.041385257650762175,0.520692628825381
206925,W_Nabellen incomplete dossiers,10861,17000,2012-02-14 19:40:37.876000+00:00,2012-02-14 19:56:53.707000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11259,690521.197,12540.639,1,975.831,152631.923,0,0.041113978229673664,0.5205569891148368
206925,W_Nabellen incomplete dossiers,11259,17000,2012-02-14 19:56:53.707000+00:00,2012-02-15 09:33:57.981000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Valideren aanvraag,11289,691497.028,975.831,1,49024.274,103607.649,0,0.027620551184014852,0.5138102755920074
206925,W_Valideren aanvraag,11289,17000,2012-02-15 09:33:57.981000+00:00,2012-02-15 13:40:52.944000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11181,740521.302,49024.274,2,14814.963,88792.686,0,0.023595704313416677,0.5117978521567084
206925,W_Nabellen incomplete dossiers,11181,17000,2012-02-15 13:40:52.944000+00:00,2012-02-15 16:43:17.975000+00:00,844129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,11049,755336.265,14814.963,2,10945.031,77847.655,0,0.02063817408979446,0.5103190870448973
206928,A_SUBMITTED,112,25000,2012-02-06 19:54:23.797000+00:00,2012-02-06 19:54:23.797000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,1370129.651,1,0.4280063599686375,0.21400317998431875
206928,A_PARTLYSUBMITTED,112,25000,2012-02-06 19:54:23.797000+00:00,2012-02-06 19:54:23.976000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,10861,0.0,0.0,0,0.179,1370129.472,1,0.42800630202066253,0.21400315101033127
206928,A_PREACCEPTED,10861,25000,2012-02-06 19:54:23.976000+00:00,2012-02-06 20:01:10.126000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Afhandelen leads,10861,0.179,0.179,0,406.15,1369723.322,1,0.4278748142075564,0.2139374071037782
206928,W_Afhandelen leads,10861,25000,2012-02-06 20:01:10.126000+00:00,2012-02-06 20:01:11.604000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10861,406.329,406.15,0,1.478,1369721.844,1,0.4278743357016233,0.21393716785081165
206928,W_Completeren aanvraag,10861,25000,2012-02-06 20:01:11.604000+00:00,2012-02-06 20:03:26.479000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10861,407.807,1.478,0,134.875,1369586.969,1,0.42783066914156614,0.21391533457078307
206928,W_Completeren aanvraag,10861,25000,2012-02-06 20:03:26.479000+00:00,2012-02-06 20:04:51.638000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,10861,542.682,134.875,0,85.159,1369501.81,1,0.4278030979493767,0.21390154897468835
206928,A_ACCEPTED,10861,25000,2012-02-06 20:04:51.638000+00:00,2012-02-06 20:07:08.797000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10861,627.841,85.159,0,137.159,1369364.651,1,0.4277586903959231,0.21387934519796156
206928,O_SELECTED,10861,25000,2012-02-06 20:07:08.797000+00:00,2012-02-06 20:07:28.821000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,10861,765.0,137.159,0,20.024,1369344.627,1,0.4277522072065632,0.2138761036032816
206928,A_FINALIZED,10861,25000,2012-02-06 20:07:28.821000+00:00,2012-02-06 20:07:28.821000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10861,785.024,20.024,0,0.0,1369344.627,1,0.4277522072065632,0.2138761036032816
206928,O_CREATED,10861,25000,2012-02-06 20:07:28.821000+00:00,2012-02-06 20:07:30.399000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10861,785.024,0.0,0,1.5779999999999998,1369343.049,1,0.42775169629515325,0.21387584814757662
206928,O_SENT,10861,25000,2012-02-06 20:07:30.399000+00:00,2012-02-06 20:07:30.446000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10861,786.602,1.5779999999999998,0,0.047,1369343.002,1,0.42775168107789113,0.21387584053894557
206928,W_Completeren aanvraag,10861,25000,2012-02-06 20:07:30.446000+00:00,2012-02-06 20:07:33.139000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10861,786.649,0.047,0,2.693,1369340.309,1,0.4277508091609736,0.2138754045804868
206928,W_Nabellen offertes,10861,25000,2012-02-06 20:07:33.139000+00:00,2012-02-06 20:08:11.353000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,789.342,2.693,0,38.214,1369302.095,1,0.4277384365135373,0.21386921825676866
206928,W_Nabellen offertes,11119,25000,2012-02-06 20:08:11.353000+00:00,2012-02-13 20:37:26.064000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11119,827.556,38.214,0,606554.711,762747.384,1,0.22763526450981958,0.11381763225490979
206928,W_Nabellen offertes,11119,25000,2012-02-13 20:37:26.064000+00:00,2012-02-13 20:39:56.470000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11009,607382.267,606554.711,0,150.406,762596.978,1,0.22758614598523547,0.11379307299261773
206928,W_Nabellen offertes,11009,25000,2012-02-13 20:39:56.470000+00:00,2012-02-14 09:33:10.392000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11009,607532.673,150.406,0,46393.922,716203.056,1,0.2124827879745848,0.1062413939872924
206928,W_Nabellen offertes,11009,25000,2012-02-14 09:33:10.392000+00:00,2012-02-14 11:16:24.111000+00:00,1370130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11289,653926.595,46393.922,1,6193.719,710009.337,1,0.2104740459066336,0.1052370229533168
206934,A_SUBMITTED,112,11000,2012-02-06 20:15:49.620000+00:00,2012-02-06 20:15:49.620000+00:00,1553540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,1553540.045,0,0.4863892746666661,0.743194637333333
206934,A_PARTLYSUBMITTED,112,11000,2012-02-06 20:15:49.620000+00:00,2012-02-06 20:15:49.766000+00:00,1553540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,112,0.0,0.0,0,0.146,1553539.899,0,0.48638922909011056,0.7431946145450553
206934,A_PREACCEPTED,112,11000,2012-02-06 20:15:49.766000+00:00,2012-02-06 20:16:25.485000+00:00,1553540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,10881,0.146,0.146,0,35.719,1553504.18,0,0.48637807870670985,0.7431890393533549
206934,A_ACCEPTED,10881,11000,2012-02-06 20:16:25.485000+00:00,2012-02-06 20:45:33.165000+00:00,1553540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10881,35.865,35.719,0,1747.68,1551756.5,0,0.48583238984133253,0.7429161949206663
206934,O_SELECTED,10881,11000,2012-02-06 20:45:33.165000+00:00,2012-02-06 20:48:10.105000+00:00,1553540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,10881,1783.545,1747.68,0,156.94,1551599.56,0,0.4857833763471315,0.7428916881735658
206934,A_FINALIZED,10881,11000,2012-02-06 20:48:10.105000+00:00,2012-02-06 20:48:10.105000+00:00,1553540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10881,1940.485,156.94,0,0.0,1551599.56,0,0.4857833763471315,0.7428916881735658
206934,O_CREATED,10881,11000,2012-02-06 20:48:10.105000+00:00,2012-02-06 20:48:11.686000+00:00,1553540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10881,1940.485,0.0,0,1.581,1551597.979,0,0.4857828825800837,0.7428914412900418
206934,O_SENT,10881,11000,2012-02-06 20:48:11.686000+00:00,2012-02-06 20:48:11.792000+00:00,1553540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10881,1942.066,1.581,0,0.106,1551597.873,0,0.48578284947488587,0.742891424737443
206934,W_Completeren aanvraag,10881,11000,2012-02-06 20:48:11.792000+00:00,2012-02-06 20:48:12.906000+00:00,1553540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,10881,1942.172,0.106,0,1.114,1551596.759,0,0.48578250155794617,0.7428912507789731
206934,W_Nabellen offertes,10881,11000,2012-02-06 20:48:12.906000+00:00,2012-02-07 06:15:06.482000+00:00,1553540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11009,1943.286,1.114,0,34013.576,1517583.183,0,0.4751172882837032,0.7375586441418516
206934,W_Nabellen offertes,11009,11000,2012-02-07 06:15:06.482000+00:00,2012-02-09 16:46:17.378000+00:00,1553540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,35956.862,34013.576,1,210670.896,1306912.287,0,0.40744560426547455,0.7037228021327373
206934,W_Nabellen offertes,11203,11000,2012-02-09 16:46:17.378000+00:00,2012-02-14 19:17:55.133000+00:00,1553540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,246627.758,210670.896,3,441097.755,865814.532,0,0.2614898603840345,0.6307449301920173
206937,A_SUBMITTED,112,13500,2012-02-06 20:17:05.087000+00:00,2012-02-06 20:17:05.087000+00:00,1192588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,0,0.0,1192587.79,1,0.36986651606854065,0.18493325803427033
206937,A_PARTLYSUBMITTED,112,13500,2012-02-06 20:17:05.087000+00:00,2012-02-06 20:17:05.239000+00:00,1192588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,10861,0.0,0.0,0,0.152,1192587.638,1,0.3698664658427087,0.18493323292135436
206937,A_PREACCEPTED,10861,13500,2012-02-06 20:17:05.239000+00:00,2012-02-06 20:38:32.629000+00:00,1192588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Afhandelen leads,10861,0.152,0.152,0,1287.39,1191300.248,1,0.36944104937042316,0.18472052468521158
206937,W_Afhandelen leads,10861,13500,2012-02-06 20:38:32.629000+00:00,2012-02-06 20:38:33.668000+00:00,1192588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,0,1287.542,1287.39,0,1.039,1191299.209,1,0.3694407060178592,0.1847203530089296
206937,W_Completeren aanvraag,0,13500,2012-02-06 20:38:33.668000+00:00,2012-02-07 11:54:13.738000+00:00,1192588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,10932,1288.581,1.039,0,54940.07,1136359.139,1,0.35125264189999766,0.17562632094999883
206937,A_ACCEPTED,10932,13500,2012-02-07 11:54:13.738000+00:00,2012-02-07 14:31:18.833000+00:00,1192588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10932,56228.651,54940.07,1,9425.095,1126934.044,1,0.34812694763961377,0.17406347381980689
206937,O_SELECTED,10932,13500,2012-02-07 14:31:18.833000+00:00,2012-02-07 14:33:49.578000+00:00,1192588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_FINALIZED,10932,65653.746,9425.095,1,150.745,1126783.299,1,0.34807694462052013,0.17403847231026007
206937,A_FINALIZED,10932,13500,2012-02-07 14:33:49.578000+00:00,2012-02-07 14:33:49.578000+00:00,1192588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CREATED,10932,65804.491,150.745,1,0.0,1126783.299,1,0.34807694462052013,0.17403847231026007
206937,O_CREATED,10932,13500,2012-02-07 14:33:49.578000+00:00,2012-02-07 14:33:50.501000+00:00,1192588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10932,65804.491,0.0,1,0.923,1126782.376,1,0.34807663845489506,0.17403831922744753
206937,O_SENT,10932,13500,2012-02-07 14:33:50.501000+00:00,2012-02-07 14:33:50.529000+00:00,1192588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10932,65805.414,0.923,1,0.028,1126782.348,1,0.34807662916709686,0.17403831458354843
