case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_662648071,O_Created,User_5,statechange,Offer,Car,New credit,14000.0,2016-05-28 13:42:58.996000+00:00,2016-05-28 13:43:00.517000+00:00,4333603.0,0,1,1,2,1,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,O_Sent (mail and online),User_5,1712538.205,1295626.535,Saturday,1.521,2621062.785,0,0.7121120188563468,0.8560560094281734
Application_662648071,O_Sent (mail and online),User_5,statechange,Offer,Car,New credit,14000.0,2016-05-28 13:43:00.517000+00:00,2016-05-28 13:43:11.767000+00:00,4333603.0,0,1,1,3,1,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,1712539.726,1.521,Saturday,11.25,2621051.535,0,0.7121097480107652,0.8560548740053826
Application_662648071,A_Cancelled,User_1,statechange,Application,Car,New credit,14000.0,2016-05-28 13:43:11.767000+00:00,2016-06-27 21:47:23.235000+00:00,4333603.0,0,1,1,3,1,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,3,0,0,O_Cancelled,User_1,1712550.976,11.25,Saturday,2621051.468,0.067,0,1.5889580706751616e-08,0.5000000079447904
Application_662648071,O_Cancelled,User_1,statechange,Offer,Car,New credit,14000.0,2016-06-27 21:47:23.235000+00:00,2016-06-27 21:47:23.284000+00:00,4333603.0,0,1,1,3,1,0,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,3,0,0,O_Cancelled,User_1,4333602.444,2621051.468,Monday,0.049,0.018,0,4.268842446197851e-09,0.5000000021344212
Application_662648071,O_Cancelled,User_1,statechange,Offer,Car,New credit,14000.0,2016-06-27 21:47:23.284000+00:00,2016-06-27 21:47:23.293000+00:00,4333603.0,1,1,1,3,1,0,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,3,0,0,O_Cancelled,User_1,4333602.493,0.049,Monday,0.009,0.009,0,2.1344212508545013e-09,0.5000000010672107
Application_662648071,O_Cancelled,User_1,statechange,Offer,Car,New credit,14000.0,2016-06-27 21:47:23.293000+00:00,2016-06-27 21:47:23.302000+00:00,4333603.0,2,1,1,3,1,0,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,3,0,0,end,end,4333602.502,0.009,Monday,0.009,0.0,0,0.0,0.5
Application_662953436,A_Create Application,User_42,Created,Application,Existing loan takeover,New credit,0.0,2016-05-06 14:13:14.512000+00:00,2016-05-06 14:13:14.512000+00:00,2162515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_42,0.0,0.0,Friday,0.0,2162514.557,1,0.6088211975602633,0.30441059878013166
Application_662953436,A_Concept,User_42,statechange,Application,Existing loan takeover,New credit,0.0,2016-05-06 14:13:14.512000+00:00,2016-05-06 14:13:14.528000+00:00,2162515.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_42,0.0,0.0,Friday,0.016,2162514.541,1,0.6088211935934524,0.3044105967967262
Application_662953436,A_Accepted,User_42,statechange,Application,Existing loan takeover,New credit,0.0,2016-05-06 14:13:14.528000+00:00,2016-05-06 14:17:01.614000+00:00,2162515.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_42,0.016,0.016,Friday,227.086,2162287.455,1,0.6087648907232444,0.3043824453616222
Application_662953436,O_Create Offer,User_42,Created,Offer,Existing loan takeover,New credit,0.0,2016-05-06 14:17:01.614000+00:00,2016-05-06 14:24:20.732000+00:00,2162515.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_42,227.102,227.086,Friday,439.118,2161848.337,1,0.6086560036817771,0.30432800184088854
Application_662953436,O_Created,User_42,statechange,Offer,Existing loan takeover,New credit,0.0,2016-05-06 14:24:20.732000+00:00,2016-05-06 14:24:22.153000+00:00,2162515.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_42,666.22,439.118,Friday,1.421,2161846.916,1,0.6086556512904142,0.3043278256452071
Application_662953436,O_Sent (mail and online),User_42,statechange,Offer,Existing loan takeover,New credit,0.0,2016-05-06 14:24:22.153000+00:00,2016-05-06 14:24:44.283000+00:00,2162515.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_42,667.641,1.421,Friday,22.13,2161824.786,1,0.6086501632850497,0.30432508164252486
Application_662953436,W_Complete application,User_42,Deleted,Workflow,Existing loan takeover,New credit,0.0,2016-05-06 14:24:44.283000+00:00,2016-05-06 14:24:44.301000+00:00,2162515.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_42,689.771,22.13,Friday,0.018,2161824.768,1,0.608650158821222,0.304325079410611
Application_662953436,A_Complete,User_42,statechange,Application,Existing loan takeover,New credit,0.0,2016-05-06 14:24:44.301000+00:00,2016-05-06 14:24:44.312000+00:00,2162515.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_2,689.789,0.018,Friday,0.011,2161824.757,1,0.6086501560933272,0.3043250780466636
Application_662953436,A_Validating,User_2,statechange,Application,Existing loan takeover,New credit,0.0,2016-05-06 14:24:44.312000+00:00,2016-05-11 09:04:18.161000+00:00,2162515.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_2,689.8,0.011,Friday,412773.849,1749050.908,1,0.4989412429329504,0.2494706214664752
Application_662953436,O_Returned,User_2,statechange,Offer,Existing loan takeover,New credit,0.0,2016-05-11 09:04:18.161000+00:00,2016-05-11 09:04:26.771000+00:00,2162515.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,W_Validate application,User_30,413463.649,412773.849,Wednesday,8.61,1749042.298,1,0.4989388176271634,0.2494694088135817
Application_662953436,W_Validate application,User_30,Deleted,Workflow,Existing loan takeover,New credit,0.0,2016-05-11 09:04:26.771000+00:00,2016-05-13 08:02:50.244000+00:00,2162515.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Incomplete,User_30,413472.259,8.61,Wednesday,169103.473,1579938.825,1,0.45042947399038813,0.22521473699519406
Application_662953436,A_Incomplete,User_30,statechange,Application,Existing loan takeover,New credit,0.0,2016-05-13 08:02:50.244000+00:00,2016-05-13 08:02:50.254000+00:00,2162515.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_120,582575.732,169103.473,Friday,0.01,1579938.815,1,0.4504294710745377,0.22521473553726884
Application_662953436,A_Validating,User_120,statechange,Application,Existing loan takeover,New credit,0.0,2016-05-13 08:02:50.254000+00:00,2016-05-14 12:50:36.711000+00:00,2162515.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,W_Validate application,User_109,582575.742,0.01,Friday,103666.457,1476272.358,1,0.4199509172753956,0.2099754586376978
Application_662953436,W_Validate application,User_109,Deleted,Workflow,Existing loan takeover,New credit,0.0,2016-05-14 12:50:36.711000+00:00,2016-05-18 09:48:31.469000+00:00,2162515.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,2,0,1,0,0,0,1,1,0,A_Incomplete,User_109,686242.199,103666.457,Saturday,334674.758,1141597.6,1,0.31931164830707925,0.15965582415353963
Application_662953436,A_Incomplete,User_109,statechange,Application,Existing loan takeover,New credit,0.0,2016-05-18 09:48:31.469000+00:00,2016-05-18 09:48:31.479000+00:00,2162515.0,0,0,1,1,1,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,0,1,1,0,O_Create Offer,User_52,1020916.957,334674.758,Wednesday,0.01,1141597.59,1,0.31931164527701494,0.15965582263850747
Application_662953436,O_Create Offer,User_52,Created,Offer,Existing loan takeover,New credit,0.0,2016-05-18 09:48:31.479000+00:00,2016-05-28 13:16:28.131000+00:00,2162515.0,0,0,1,1,1,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,0,1,2,0,O_Created,User_52,1020916.967,0.01,Wednesday,876476.652,265120.938,1,0.06620445580240558,0.03310222790120279
Application_662953436,O_Created,User_52,statechange,Offer,Existing loan takeover,New credit,0.0,2016-05-28 13:16:28.131000+00:00,2016-05-28 13:16:30.165000+00:00,2162515.0,0,0,1,1,1,1,0,1,0,0,1,2,2,0,0,2,0,1,0,0,0,1,2,0,O_Sent (mail and online),User_52,1897393.619,876476.652,Saturday,2.034,265118.904,1,0.06620392345806936,0.03310196172903468
Application_662953436,O_Sent (mail and online),User_52,statechange,Offer,Existing loan takeover,New credit,0.0,2016-05-28 13:16:30.165000+00:00,2016-05-28 13:17:05.524000+00:00,2162515.0,0,0,1,2,1,1,0,1,0,0,1,2,2,0,0,2,0,1,0,0,0,1,2,0,A_Validating,User_116,1897395.653,2.034,Saturday,35.359,265083.545,1,0.06619466925552614,0.03309733462776307
Application_662953436,A_Validating,User_116,statechange,Application,Existing loan takeover,New credit,0.0,2016-05-28 13:17:05.524000+00:00,2016-05-31 14:21:00.331000+00:00,2162515.0,0,0,1,2,1,1,0,1,0,0,1,2,2,0,0,2,0,1,0,0,0,2,2,0,O_Returned,User_30,1897431.012,35.359,Saturday,263034.807,2048.738,1,0.0004860805252583922,0.0002430402626291961
Application_662953436,O_Returned,User_30,statechange,Offer,Existing loan takeover,New credit,0.0,2016-05-31 14:21:00.331000+00:00,2016-05-31 14:51:54.668000+00:00,2162515.0,0,0,1,2,1,1,0,1,0,0,1,2,2,0,0,3,0,1,0,0,0,2,2,0,O_Accepted,User_30,2160465.819,263034.807,Tuesday,1854.337,194.401,1,4.610559226597699e-05,2.3052796132988496e-05
Application_662953436,O_Accepted,User_30,statechange,Offer,Existing loan takeover,New credit,0.0,2016-05-31 14:51:54.668000+00:00,2016-05-31 14:55:09.053000+00:00,2162515.0,0,0,1,2,1,1,0,1,0,0,1,2,2,0,0,3,0,2,0,0,0,2,2,0,A_Pending,User_30,2162320.156,1854.337,Tuesday,194.385,0.016,1,3.794526748368554e-09,1.897263374184277e-09
Application_662953436,A_Pending,User_30,statechange,Application,Existing loan takeover,New credit,0.0,2016-05-31 14:55:09.053000+00:00,2016-05-31 14:55:09.056000+00:00,2162515.0,0,0,1,2,1,1,0,1,0,0,1,2,2,0,0,3,0,2,1,0,0,2,2,0,W_Validate application,User_30,2162514.541,194.385,Tuesday,0.003,0.013,1,3.0830529795800032e-09,1.5415264897900016e-09
Application_662953436,W_Validate application,User_30,Deleted,Workflow,Existing loan takeover,New credit,0.0,2016-05-31 14:55:09.056000+00:00,2016-05-31 14:55:09.059000+00:00,2162515.0,0,0,1,2,1,1,0,1,0,0,1,2,2,0,0,3,1,2,1,0,0,2,2,0,O_Cancelled,User_30,2162514.544,0.003,Tuesday,0.003,0.01,1,2.371579155280301e-09,1.1857895776401506e-09
Application_662953436,O_Cancelled,User_30,statechange,Offer,Existing loan takeover,New credit,0.0,2016-05-31 14:55:09.059000+00:00,2016-05-31 14:55:09.069000+00:00,2162515.0,0,0,1,2,1,1,0,1,0,0,1,2,3,0,0,3,1,2,1,0,0,2,2,0,end,end,2162514.547,0.003,Tuesday,0.01,0.0,1,0.0,0.0
Application_666795476,A_Create Application,User_1,Created,Application,Home improvement,New credit,12000.0,2016-05-17 07:56:45.645000+00:00,2016-05-17 07:56:45.645000+00:00,1388368.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Tuesday,0.0,1388368.02,1,0.3937708567799202,0.1968854283899601
Application_666795476,A_Submitted,User_1,statechange,Application,Home improvement,New credit,12000.0,2016-05-17 07:56:45.645000+00:00,2016-05-17 07:56:45.690000+00:00,1388368.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Tuesday,0.045,1388367.975,1,0.39377084331287004,0.19688542165643502
Application_666795476,A_Concept,User_1,statechange,Application,Home improvement,New credit,12000.0,2016-05-17 07:56:45.690000+00:00,2016-05-17 07:57:32.096000+00:00,1388368.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_53,0.045,0.045,Tuesday,46.406,1388321.569,1,0.39375695546032075,0.19687847773016037
Application_666795476,A_Accepted,User_53,statechange,Application,Home improvement,New credit,12000.0,2016-05-17 07:57:32.096000+00:00,2016-05-18 10:29:49.380000+00:00,1388368.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_53,46.451,46.406,Tuesday,95537.284,1292784.285,1,0.36504749363040456,0.18252374681520228
Application_666795476,O_Create Offer,User_53,Created,Offer,Home improvement,New credit,12000.0,2016-05-18 10:29:49.380000+00:00,2016-05-18 10:41:15.064000+00:00,1388368.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_53,95583.735,95537.284,Wednesday,685.684,1292098.601,1,0.36484071065464274,0.18242035532732137
Application_666795476,O_Created,User_53,statechange,Offer,Home improvement,New credit,12000.0,2016-05-18 10:41:15.064000+00:00,2016-05-18 10:41:16.492000+00:00,1388368.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_53,96269.419,685.684,Wednesday,1.428,1292097.173,1,0.3648402800010343,0.18242014000051715
Application_666795476,O_Sent (mail and online),User_53,statechange,Offer,Home improvement,New credit,12000.0,2016-05-18 10:41:16.492000+00:00,2016-05-18 10:44:16.062000+00:00,1388368.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_53,96270.847,1.428,Wednesday,179.57,1291917.603,1,0.3647861253124115,0.18239306265620575
Application_666795476,W_Complete application,User_53,Deleted,Workflow,Home improvement,New credit,12000.0,2016-05-18 10:44:16.062000+00:00,2016-05-18 10:44:16.083000+00:00,1388368.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_53,96450.417,179.57,Wednesday,0.021,1291917.582,1,0.36478611897920066,0.18239305948960033
Application_666795476,A_Complete,User_53,statechange,Application,Home improvement,New credit,12000.0,2016-05-18 10:44:16.083000+00:00,2016-05-18 10:44:16.105000+00:00,1388368.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,96450.438,0.021,Wednesday,0.022,1291917.56,1,0.3647861123444083,0.18239305617220414
Application_666795476,O_Create Offer,User_76,Created,Offer,Home improvement,New credit,12000.0,2016-05-18 10:44:16.105000+00:00,2016-05-28 09:41:39.592000+00:00,1388368.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Created,User_76,96450.46,0.022,Wednesday,860243.487,431674.073,1,0.11093521567860704,0.05546760783930352
Application_666795476,O_Created,User_76,statechange,Offer,Home improvement,New credit,12000.0,2016-05-28 09:41:39.592000+00:00,2016-05-28 09:41:41.123000+00:00,1388368.0,0,0,1,1,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Sent (mail and online),User_76,956693.947,860243.487,Saturday,1.5310000000000001,431672.542,1,0.1109347945178169,0.05546739725890845
Application_666795476,O_Sent (mail and online),User_76,statechange,Offer,Home improvement,New credit,12000.0,2016-05-28 09:41:41.123000+00:00,2016-05-28 09:41:51.058000+00:00,1388368.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,956695.478,1.5310000000000001,Saturday,9.935,431662.607,1,0.11093206151586943,0.055466030757934714
Application_666795476,A_Validating,User_116,statechange,Application,Home improvement,New credit,12000.0,2016-05-28 09:41:51.058000+00:00,2016-05-31 08:00:48.382000+00:00,1388368.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Returned,User_116,956705.413,9.935,Saturday,253137.324,178525.283,1,0.04386854428211284,0.02193427214105642
Application_666795476,O_Returned,User_116,statechange,Offer,Home improvement,New credit,12000.0,2016-05-31 08:00:48.382000+00:00,2016-05-31 08:07:12.480000+00:00,1388368.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,2,0,0,A_Incomplete,User_124,1209842.737,253137.324,Tuesday,384.098,178141.185,1,0.043770961905462424,0.021885480952731212
Application_666795476,A_Incomplete,User_124,statechange,Application,Home improvement,New credit,12000.0,2016-05-31 08:07:12.480000+00:00,2016-05-31 10:21:06.917000+00:00,1388368.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,2,0,0,A_Validating,User_16,1210226.835,384.098,Tuesday,8034.437,170106.748,1,0.04173283836062158,0.02086641918031079
Application_666795476,A_Validating,User_16,statechange,Application,Home improvement,New credit,12000.0,2016-05-31 10:21:06.917000+00:00,2016-06-01 08:45:04.440000+00:00,1388368.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,2,1,0,W_Validate application,User_124,1218261.272,8034.437,Tuesday,80637.523,89469.225,1,0.02160728600253936,0.01080364300126968
Application_666795476,W_Validate application,User_124,Deleted,Workflow,Home improvement,New credit,12000.0,2016-06-01 08:45:04.440000+00:00,2016-06-01 11:18:41.748000+00:00,1388368.0,0,0,1,2,1,1,0,1,0,1,1,2,0,0,0,2,0,1,0,0,0,2,1,0,A_Incomplete,User_124,1298898.795,80637.523,Wednesday,9217.308,80251.917,1,0.019345682052181457,0.009672841026090728
Application_666795476,A_Incomplete,User_124,statechange,Application,Home improvement,New credit,12000.0,2016-06-01 11:18:41.748000+00:00,2016-06-01 11:18:41.766000+00:00,1388368.0,0,0,1,2,1,1,0,1,0,1,1,2,1,0,0,2,0,1,0,0,0,2,1,0,O_Returned,User_118,1308116.103,9217.308,Wednesday,0.018,80251.899,1,0.019345677643505532,0.009672838821752766
Application_666795476,O_Returned,User_118,statechange,Offer,Home improvement,New credit,12000.0,2016-06-01 11:18:41.766000+00:00,2016-06-02 09:35:50.312000+00:00,1388368.0,0,0,1,2,1,1,0,1,0,1,1,2,1,0,0,2,0,1,0,0,0,2,2,0,O_Accepted,User_118,1308116.121,0.018,Wednesday,80228.546,23.353,1,5.5383756304983045e-06,2.7691878152491523e-06
Application_666795476,O_Accepted,User_118,statechange,Offer,Home improvement,New credit,12000.0,2016-06-02 09:35:50.312000+00:00,2016-06-02 09:36:13.637000+00:00,1388368.0,0,0,1,2,1,1,0,1,0,1,1,2,1,0,0,2,0,2,0,0,0,2,2,0,A_Pending,User_118,1388344.667,80228.546,Thursday,23.325,0.028,1,6.640421712500455e-09,3.3202108562502275e-09
Application_666795476,A_Pending,User_118,statechange,Application,Home improvement,New credit,12000.0,2016-06-02 09:36:13.637000+00:00,2016-06-02 09:36:13.648000+00:00,1388368.0,0,0,1,2,1,1,0,1,0,1,1,2,1,0,0,2,0,2,1,0,0,2,2,0,O_Cancelled,User_118,1388367.992,23.325,Thursday,0.011,0.017,1,4.031684597283203e-09,2.0158422986416014e-09
Application_666795476,O_Cancelled,User_118,statechange,Offer,Home improvement,New credit,12000.0,2016-06-02 09:36:13.648000+00:00,2016-06-02 09:36:13.665000+00:00,1388368.0,0,0,1,2,1,1,0,1,0,1,1,2,1,0,0,2,1,2,1,0,0,2,2,0,end,end,1388368.003,0.011,Thursday,0.017,0.0,1,0.0,0.0
Application_668080527,A_Create Application,User_1,Created,Application,Car,New credit,7500.0,2016-05-16 18:46:16.542000+00:00,2016-05-16 18:46:16.542000+00:00,3159572.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,3159572.286,1,0.8060438922413091,0.40302194612065456
Application_668080527,A_Submitted,User_1,statechange,Application,Car,New credit,7500.0,2016-05-16 18:46:16.542000+00:00,2016-05-16 18:46:16.583000+00:00,3159572.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.041,3159572.245,1,0.8060438861778396,0.4030219430889198
Application_668080527,A_Concept,User_1,statechange,Application,Car,New credit,7500.0,2016-05-16 18:46:16.583000+00:00,2016-05-16 18:48:13.779000+00:00,3159572.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_53,0.041,0.041,Monday,117.196,3159455.049,1,0.8060265534740585,0.40301327673702925
Application_668080527,A_Accepted,User_53,statechange,Application,Car,New credit,7500.0,2016-05-16 18:48:13.779000+00:00,2016-05-18 09:52:47.028000+00:00,3159572.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_53,117.237,117.196,Monday,140673.249,3018781.8,1,0.7842768095037149,0.39213840475185746
Application_668080527,O_Create Offer,User_53,Created,Offer,Car,New credit,7500.0,2016-05-18 09:52:47.028000+00:00,2016-05-18 09:59:35.021000+00:00,3159572.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_53,140790.486,140673.249,Wednesday,407.993,3018373.807,1,0.7842109441748546,0.3921054720874273
Application_668080527,O_Created,User_53,statechange,Offer,Car,New credit,7500.0,2016-05-18 09:59:35.021000+00:00,2016-05-18 09:59:36.779000+00:00,3159572.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_53,141198.479,407.993,Wednesday,1.758,3018372.049,1,0.7842106603325965,0.3921053301662982
Application_668080527,O_Sent (mail and online),User_53,statechange,Offer,Car,New credit,7500.0,2016-05-18 09:59:36.779000+00:00,2016-05-18 10:02:27.177000+00:00,3159572.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_53,141200.237,1.758,Wednesday,170.398,3018201.651,1,0.7841831468620739,0.39209157343103695
Application_668080527,W_Complete application,User_53,Deleted,Workflow,Car,New credit,7500.0,2016-05-18 10:02:27.177000+00:00,2016-05-18 10:02:27.236000+00:00,3159572.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_53,141370.635,170.398,Wednesday,0.059,3018201.592,1,0.7841831373350914,0.3920915686675457
Application_668080527,A_Complete,User_53,statechange,Application,Car,New credit,7500.0,2016-05-18 10:02:27.236000+00:00,2016-05-18 10:02:27.389000+00:00,3159572.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,141370.694,0.059,Wednesday,0.153,3018201.439,1,0.7841831126295249,0.39209155631476245
Application_668080527,A_Validating,User_116,statechange,Application,Car,New credit,7500.0,2016-05-18 10:02:27.389000+00:00,2016-06-10 07:50:15.013000+00:00,3159572.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_116,141370.847,0.153,Wednesday,1979267.624,1038933.815,1,0.28822266400147245,0.14411133200073623
Application_668080527,O_Returned,User_116,statechange,Offer,Car,New credit,7500.0,2016-06-10 07:50:15.013000+00:00,2016-06-10 07:56:02.808000+00:00,3159572.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,A_Incomplete,User_100,2120638.471,1979267.624,Friday,347.795,1038586.02,1,0.2881174808863516,0.1440587404431758
Application_668080527,A_Incomplete,User_100,statechange,Application,Car,New credit,7500.0,2016-06-10 07:56:02.808000+00:00,2016-06-13 06:52:32.494000+00:00,3159572.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,O_Accepted,User_118,2120986.266,347.795,Friday,255389.686,783196.334,1,0.21158912830444232,0.10579456415222116
Application_668080527,O_Accepted,User_118,statechange,Offer,Car,New credit,7500.0,2016-06-13 06:52:32.494000+00:00,2016-06-22 08:25:48.824000+00:00,3159572.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,A_Pending,User_118,2376375.952,255389.686,Monday,783196.33,0.004,1,9.486316177031995e-10,4.743158088515997e-10
Application_668080527,A_Pending,User_118,statechange,Application,Car,New credit,7500.0,2016-06-22 08:25:48.824000+00:00,2016-06-22 08:25:48.828000+00:00,3159572.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,end,end,3159572.282,783196.33,Wednesday,0.004,0.0,1,0.0,0.0
Application_668971390,A_Create Application,User_1,Created,Application,Home improvement,New credit,5000.0,2016-05-15 09:08:32.244000+00:00,2016-05-15 09:08:32.244000+00:00,1473012.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Sunday,0.0,1473012.165,1,0.41898491750834876,0.20949245875417438
