case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Pending,# ACTIVITY=W_Validate application,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Submitted,# ACTIVITY=A_Complete,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Create Application,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Returned,# ACTIVITY=O_Created,# ACTIVITY=A_Validating,# ACTIVITY=W_Call after offers,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Cancelled,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_556252191,A_Validating,User_121,statechange,Application,Car,New credit,20000.0,2016-06-20 10:48:14.264000+00:00,2016-06-24 10:07:54.232000+00:00,1346695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_121,578924.94,13.274000000000001,0,343179.968,424590.435,0,0.10893934207280409,0.5544696710364021
Application_556252191,O_Returned,User_121,statechange,Offer,Car,New credit,20000.0,2016-06-24 10:07:54.232000+00:00,2016-06-24 10:07:56.689000+00:00,1346695.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Denied,User_87,922104.908,343179.968,4,2.457,424587.978,0,0.10893866776692746,0.5544693338834638
Application_558224664,A_Create Application,User_52,Created,Application,Existing loan takeover,New credit,9000.0,2016-05-20 12:34:46.928000+00:00,2016-05-20 12:34:46.928000+00:00,3316788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_52,0.0,0.0,4,0.0,3316787.994,0,0.8280266723092456,0.9140133361546228
Application_558224664,A_Concept,User_52,statechange,Application,Existing loan takeover,New credit,9000.0,2016-05-20 12:34:46.928000+00:00,2016-05-20 12:34:47.079000+00:00,3316788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_52,0.0,0.0,4,0.151,3316787.843,0,0.8280266521398018,0.9140133260699008
Application_558224664,A_Accepted,User_52,statechange,Application,Existing loan takeover,New credit,9000.0,2016-05-20 12:34:47.079000+00:00,2016-05-20 12:38:08.201000+00:00,3316788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_52,0.151,0.151,4,201.122,3316586.721,0,0.8279997859804845,0.9139998929902422
Application_558224664,O_Create Offer,User_52,Created,Offer,Existing loan takeover,New credit,9000.0,2016-05-20 12:38:08.201000+00:00,2016-05-20 12:52:06.453000+00:00,3316788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_52,201.273,201.122,4,838.252,3315748.469,0,0.8278877724495944,0.9139438862247973
Application_558224664,O_Created,User_52,statechange,Offer,Existing loan takeover,New credit,9000.0,2016-05-20 12:52:06.453000+00:00,2016-05-20 12:52:08.419000+00:00,3316788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_52,1039.525,838.252,4,1.966,3315746.503,0,0.8278875096646107,0.9139437548323053
Application_558224664,O_Sent (mail and online),User_52,statechange,Offer,Existing loan takeover,New credit,9000.0,2016-05-20 12:52:08.419000+00:00,2016-05-20 12:56:11.571000+00:00,3316788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_52,1041.491,1.966,4,243.152,3315503.351,0,0.8278550061579929,0.9139275030789964
Application_558224664,W_Complete application,User_52,Deleted,Workflow,Existing loan takeover,New credit,9000.0,2016-05-20 12:56:11.571000+00:00,2016-05-20 12:56:11.611000+00:00,3316788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_52,1284.643,243.152,4,0.04,3315503.311,0,0.8278550008105349,0.9139275004052674
Application_558224664,A_Complete,User_52,statechange,Application,Existing loan takeover,New credit,9000.0,2016-05-20 12:56:11.611000+00:00,2016-05-20 12:56:11.680000+00:00,3316788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_76,1284.683,0.04,4,0.069,3315503.242,0,0.8278549915861685,0.9139274957930843
Application_558224664,O_Create Offer,User_76,Created,Offer,Existing loan takeover,New credit,9000.0,2016-05-20 12:56:11.680000+00:00,2016-05-28 15:15:19.772000+00:00,3316788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_76,1284.752,0.069,4,699548.092,2615955.15,0,0.7109184640774125,0.8554592320387062
Application_558224664,O_Created,User_76,statechange,Offer,Existing loan takeover,New credit,9000.0,2016-05-28 15:15:19.772000+00:00,2016-05-28 15:15:21.134000+00:00,3316788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_76,700832.844,699548.092,5,1.362,2615953.788,0,0.7109181883840433,0.8554590941920217
Application_558224664,O_Sent (mail and online),User_76,statechange,Offer,Existing loan takeover,New credit,9000.0,2016-05-28 15:15:21.134000+00:00,2016-05-28 15:15:31.770000+00:00,3316788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,700834.206,1.362,5,10.636,2615943.152,0,0.7109160354591734,0.8554580177295867
Application_561657860,A_Create Application,User_1,Created,Application,Remaining debt home,New credit,13000.0,2016-06-19 14:23:20.432000+00:00,2016-06-19 14:23:20.432000+00:00,844989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,6,0.0,844989.003,1,0.22983363588107386,0.11491681794053693
Application_561657860,A_Submitted,User_1,statechange,Application,Remaining debt home,New credit,13000.0,2016-06-19 14:23:20.432000+00:00,2016-06-19 14:23:20.475000+00:00,844989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,6,0.043,844988.96,1,0.22983362307355415,0.11491681153677707
Application_561657860,A_Concept,User_1,statechange,Application,Remaining debt home,New credit,13000.0,2016-06-19 14:23:20.475000+00:00,2016-06-19 14:24:42.307000+00:00,844989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_23,0.043,0.043,6,81.832,844907.128,1,0.2298092495847175,0.11490462479235874
Application_561657860,A_Accepted,User_23,statechange,Application,Remaining debt home,New credit,13000.0,2016-06-19 14:24:42.307000+00:00,2016-06-20 13:08:29.864000+00:00,844989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_23,81.875,81.832,6,81827.557,763079.571,1,0.2055618811534774,0.1027809405767387
Application_561657860,O_Create Offer,User_23,Created,Offer,Remaining debt home,New credit,13000.0,2016-06-20 13:08:29.864000+00:00,2016-06-20 13:10:09.159000+00:00,844989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_23,81909.432,81827.557,0,99.295,762980.276,1,0.20553262140421535,0.10276631070210768
Application_561657860,O_Created,User_23,statechange,Offer,Remaining debt home,New credit,13000.0,2016-06-20 13:10:09.159000+00:00,2016-06-20 13:10:10.433000+00:00,844989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_23,82008.727,99.295,0,1.274,762979.002,1,0.20553224599109365,0.10276612299554683
Application_561657860,O_Sent (mail and online),User_23,statechange,Offer,Remaining debt home,New credit,13000.0,2016-06-20 13:10:10.433000+00:00,2016-06-20 13:10:28.022000+00:00,844989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_23,82010.001,1.274,0,17.589,762961.413,1,0.2055270629987318,0.1027635314993659
Application_561657860,A_Complete,User_23,statechange,Application,Remaining debt home,New credit,13000.0,2016-06-20 13:10:28.022000+00:00,2016-06-20 13:10:28.053000+00:00,844989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,82027.59,17.589,0,0.031,762961.382,1,0.20552705386390013,0.10276352693195007
Application_561657860,A_Validating,User_113,statechange,Application,Remaining debt home,New credit,13000.0,2016-06-20 13:10:28.053000+00:00,2016-06-24 13:33:56.461000+00:00,844989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_113,82027.621,0.031,0,347008.408,415952.974,1,0.10657164890387072,0.05328582445193536
Application_561657860,O_Returned,User_113,statechange,Offer,Remaining debt home,New credit,13000.0,2016-06-24 13:33:56.461000+00:00,2016-06-24 13:34:03.282000+00:00,844989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_68,429036.029,347008.408,4,6.821,415946.153,1,0.10656978135394252,0.05328489067697126
Application_562625185,A_Create Application,User_1,Created,Application,Car,New credit,8500.0,2016-06-17 18:15:22.451000+00:00,2016-06-17 18:15:22.451000+00:00,827129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,4,0.0,827128.501,1,0.22451946175540338,0.11225973087770169
Application_562625185,A_Submitted,User_1,statechange,Application,Car,New credit,8500.0,2016-06-17 18:15:22.451000+00:00,2016-06-17 18:15:22.498000+00:00,827129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,4,0.047,827128.454,1,0.2245194477860465,0.11225972389302324
Application_562625185,A_Concept,User_1,statechange,Application,Car,New credit,8500.0,2016-06-17 18:15:22.498000+00:00,2016-06-17 18:16:12.852000+00:00,827129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_61,0.047,0.047,4,50.354,827078.1,1,0.22450448159813707,0.11225224079906854
Application_562625185,A_Accepted,User_61,statechange,Application,Car,New credit,8500.0,2016-06-17 18:16:12.852000+00:00,2016-06-20 12:48:40.408000+00:00,827129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_61,50.401,50.354,4,239547.556,587530.544,1,0.15459028073802927,0.07729514036901464
Application_562625185,O_Create Offer,User_61,Created,Offer,Car,New credit,8500.0,2016-06-20 12:48:40.408000+00:00,2016-06-20 12:50:08.971000+00:00,827129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_61,239597.957,239547.556,0,88.563,587441.981,1,0.15456499464397022,0.07728249732198511
Application_562625185,O_Created,User_61,statechange,Offer,Car,New credit,8500.0,2016-06-20 12:50:08.971000+00:00,2016-06-20 12:50:10.350000+00:00,827129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_61,239686.52,88.563,0,1.379,587440.602,1,0.15456460092210156,0.07728230046105078
Application_562625185,O_Sent (mail and online),User_61,statechange,Offer,Car,New credit,8500.0,2016-06-20 12:50:10.350000+00:00,2016-06-20 12:51:04.717000+00:00,827129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_61,239687.899,1.379,0,54.367,587386.235,1,0.15454907855096445,0.07727453927548222
Application_562625185,W_Complete application,User_61,Deleted,Workflow,Car,New credit,8500.0,2016-06-20 12:51:04.717000+00:00,2016-06-20 12:51:04.749000+00:00,827129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_61,239742.266,54.367,0,0.032,587386.203,1,0.15454906941466862,0.07727453470733431
Application_562625185,A_Complete,User_61,statechange,Application,Car,New credit,8500.0,2016-06-20 12:51:04.749000+00:00,2016-06-20 12:51:04.793000+00:00,827129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,239742.298,0.032,0,0.044,587386.159,1,0.15454905685226183,0.07727452842613092
Application_562625185,A_Validating,User_125,statechange,Application,Car,New credit,8500.0,2016-06-20 12:51:04.793000+00:00,2016-06-24 11:08:41.587000+00:00,827129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_125,239742.342,0.044,0,339456.794,247929.365,1,0.061689488673099924,0.030844744336549962
Application_562625185,O_Returned,User_125,statechange,Offer,Car,New credit,8500.0,2016-06-24 11:08:41.587000+00:00,2016-06-24 11:08:44.972000+00:00,827129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,579199.136,339456.794,4,3.385,247925.98,1,0.061688608162174585,0.030844304081087293
Application_564047063,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,20000.0,2016-06-16 18:14:49.038000+00:00,2016-06-16 18:14:49.038000+00:00,914203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,914202.639,1,0.2505246193649746,0.1252623096824873
Application_564047063,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,20000.0,2016-06-16 18:14:49.038000+00:00,2016-06-16 18:14:49.082000+00:00,914203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,0.044,914202.595,1,0.25052460616727457,0.12526230308363728
Application_564047063,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,20000.0,2016-06-16 18:14:49.082000+00:00,2016-06-16 18:15:30.546000+00:00,914203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_60,0.044,0.044,3,41.464,914161.131,1,0.25051216915738816,0.12525608457869408
Application_564047063,A_Accepted,User_60,statechange,Application,"Other, see explanation",New credit,20000.0,2016-06-16 18:15:30.546000+00:00,2016-06-20 07:08:40.783000+00:00,914203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_60,41.508,41.464,3,305590.237,608570.894,1,0.16061098815000296,0.08030549407500148
Application_564047063,O_Create Offer,User_60,Created,Offer,"Other, see explanation",New credit,20000.0,2016-06-20 07:08:40.783000+00:00,2016-06-20 07:12:23.195000+00:00,914203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_60,305631.745,305590.237,0,222.412,608348.482,1,0.16054720715766435,0.08027360357883218
Application_564047063,O_Created,User_60,statechange,Offer,"Other, see explanation",New credit,20000.0,2016-06-20 07:12:23.195000+00:00,2016-06-20 07:12:24.952000+00:00,914203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_60,305854.157,222.412,0,1.7570000000000001,608346.725,1,0.16054670331512222,0.08027335165756111
Application_564047063,O_Sent (mail and online),User_60,statechange,Offer,"Other, see explanation",New credit,20000.0,2016-06-20 07:12:24.952000+00:00,2016-06-20 07:13:18.746000+00:00,914203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_60,305855.914,1.7570000000000001,0,53.794,608292.931,1,0.16053127727569083,0.08026563863784542
Application_564047063,A_Complete,User_60,statechange,Application,"Other, see explanation",New credit,20000.0,2016-06-20 07:13:18.746000+00:00,2016-06-20 07:13:18.776000+00:00,914203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,305909.708,53.794,0,0.03,608292.901,1,0.16053126867289813,0.08026563433644907
Application_564047063,A_Validating,User_125,statechange,Application,"Other, see explanation",New credit,20000.0,2016-06-20 07:13:18.776000+00:00,2016-06-24 10:03:27.611000+00:00,914203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_125,305909.738,0.03,0,355808.835,252484.066,1,0.06287516440768293,0.03143758220384146
Application_564047063,O_Returned,User_125,statechange,Offer,"Other, see explanation",New credit,20000.0,2016-06-24 10:03:27.611000+00:00,2016-06-24 10:03:30.065000+00:00,914203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_90,661718.573,355808.835,4,2.454,252481.612,1,0.06287452510049607,0.031437262550248035
Application_573250707,A_Create Application,User_41,Created,Application,Unknown,New credit,0.0,2016-06-17 13:47:54.400000+00:00,2016-06-17 13:47:54.400000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_41,0.0,0.0,4,0.0,946422.451,1,0.26020192892863137,0.13010096446431568
Application_573250707,A_Concept,User_41,statechange,Application,Unknown,New credit,0.0,2016-06-17 13:47:54.400000+00:00,2016-06-17 13:47:54.470000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_41,0.0,0.0,4,0.07,946422.381,1,0.26020190787698405,0.13010095393849203
Application_573250707,A_Accepted,User_41,statechange,Application,Unknown,New credit,0.0,2016-06-17 13:47:54.470000+00:00,2016-06-17 13:50:56.646000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_41,0.07,0.07,4,182.176,946240.205,1,0.26014712104069837,0.13007356052034919
Application_573250707,O_Create Offer,User_41,Created,Offer,Unknown,New credit,0.0,2016-06-17 13:50:56.646000+00:00,2016-06-17 13:55:18.780000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_41,182.246,182.176,4,262.134,945978.071,1,0.2600682892960853,0.13003414464804264
Application_573250707,O_Created,User_41,statechange,Offer,Unknown,New credit,0.0,2016-06-17 13:55:18.780000+00:00,2016-06-17 13:55:20.059000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_41,444.38,262.134,4,1.279,945976.792,1,0.2600679046653276,0.1300339523326638
Application_573250707,O_Create Offer,User_41,Created,Offer,Unknown,New credit,0.0,2016-06-17 13:55:20.059000+00:00,2016-06-17 13:55:45.387000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_41,445.659,1.279,4,25.328,945951.464,1,0.2600602878412148,0.1300301439206074
Application_573250707,O_Created,User_41,statechange,Offer,Unknown,New credit,0.0,2016-06-17 13:55:45.387000+00:00,2016-06-17 13:55:46.832000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_41,470.987,25.328,4,1.445,945950.019,1,0.26005985329053105,0.13002992664526553
Application_573250707,O_Sent (mail and online),User_41,statechange,Offer,Unknown,New credit,0.0,2016-06-17 13:55:46.832000+00:00,2016-06-17 13:56:15.915000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_41,472.432,1.445,4,29.083,945920.936,1,0.2600511072538788,0.1300255536269394
Application_573250707,W_Complete application,User_41,Deleted,Workflow,Unknown,New credit,0.0,2016-06-17 13:56:15.915000+00:00,2016-06-17 13:56:15.931000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_41,501.515,29.083,4,0.016,945920.92,1,0.2600511024422558,0.1300255512211279
Application_573250707,A_Complete,User_41,statechange,Application,Unknown,New credit,0.0,2016-06-17 13:56:15.931000+00:00,2016-06-17 13:56:15.942000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_41,501.531,0.016,4,0.011,945920.909,1,0.26005109913426494,0.13002554956713247
Application_573250707,O_Cancelled,User_41,statechange,Offer,Unknown,New credit,0.0,2016-06-17 13:56:15.942000+00:00,2016-06-17 14:10:42.505000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Cancelled,User_41,501.542,0.011,4,866.563,945054.346,1,0.2597905092708641,0.12989525463543206
Application_573250707,O_Cancelled,User_41,statechange,Offer,Unknown,New credit,0.0,2016-06-17 14:10:42.505000+00:00,2016-06-17 14:10:42.509000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_41,1368.105,866.563,4,0.004,945054.342,1,0.2597905080680373,0.12989525403401864
Application_573250707,O_Create Offer,User_41,Created,Offer,Unknown,New credit,0.0,2016-06-17 14:10:42.509000+00:00,2016-06-17 14:18:13.613000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_41,1368.109,0.004,4,451.104,944603.238,1,0.25965486039158725,0.12982743019579362
Application_573250707,O_Created,User_41,statechange,Offer,Unknown,New credit,0.0,2016-06-17 14:18:13.613000+00:00,2016-06-17 14:18:15.107000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_41,1819.213,451.104,4,1.494,944601.744,1,0.25965441115118293,0.12982720557559146
Application_573250707,O_Sent (mail and online),User_41,statechange,Offer,Unknown,New credit,0.0,2016-06-17 14:18:15.107000+00:00,2016-06-17 14:19:30.561000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,1820.707,1.494,4,75.454,944526.29,1,0.2596317224722864,0.1298158612361432
Application_573250707,A_Validating,User_113,statechange,Application,Unknown,New credit,0.0,2016-06-17 14:19:30.561000+00:00,2016-06-23 11:57:05.250000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Returned,User_113,1896.161,75.454,4,509854.689,434671.601,1,0.11170983063742296,0.05585491531871148
Application_573250707,O_Returned,User_113,statechange,Offer,Unknown,New credit,0.0,2016-06-23 11:57:05.250000+00:00,2016-06-23 11:57:17.404000+00:00,946422.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Accepted,User_29,511750.85,509854.689,3,12.154,434659.447,1,0.11170648595506677,0.055853242977533385
Application_575581585,A_Create Application,User_1,Created,Application,Home improvement,New credit,10000.0,2016-04-28 11:14:02.880000+00:00,2016-04-28 11:14:02.880000+00:00,5221909.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,3,0.0,5221908.759,0,0.9647956549568953,0.9823978274784477
Application_575581585,A_Submitted,User_1,statechange,Application,Home improvement,New credit,10000.0,2016-04-28 11:14:02.880000+00:00,2016-04-28 11:14:03.030000+00:00,5221909.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,3,0.15,5221908.609,0,0.9647956503730007,0.9823978251865004
Application_575581585,A_Concept,User_1,statechange,Application,Home improvement,New credit,10000.0,2016-04-28 11:14:03.030000+00:00,2016-04-28 11:14:51.092000+00:00,5221909.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_35,0.15,0.15,3,48.062,5221860.547,0,0.9647941816022926,0.9823970908011463
Application_575581585,A_Accepted,User_35,statechange,Application,Home improvement,New credit,10000.0,2016-04-28 11:14:51.092000+00:00,2016-04-30 12:00:09.516000+00:00,5221909.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_35,48.212,48.062,3,175518.424,5046342.123,0,0.959014761011251,0.9795073805056256
Application_575581585,O_Create Offer,User_35,Created,Offer,Home improvement,New credit,10000.0,2016-04-30 12:00:09.516000+00:00,2016-04-30 12:02:19.006000+00:00,5221909.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_35,175566.636,175518.424,5,129.49,5046212.633,0,0.9590101759783985,0.9795050879891993
Application_575581585,O_Created,User_35,statechange,Offer,Home improvement,New credit,10000.0,2016-04-30 12:02:19.006000+00:00,2016-04-30 12:02:20.550000+00:00,5221909.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_35,175696.126,129.49,5,1.544,5046211.089,0,0.9590101213048493,0.9795050606524247
Application_575581585,O_Sent (mail and online),User_35,statechange,Offer,Home improvement,New credit,10000.0,2016-04-30 12:02:20.550000+00:00,2016-04-30 12:02:42.554000+00:00,5221909.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_35,175697.67,1.544,5,22.004,5046189.085,0,0.9590093421282951,0.9795046710641475
Application_575581585,W_Complete application,User_35,Deleted,Workflow,Home improvement,New credit,10000.0,2016-04-30 12:02:42.554000+00:00,2016-04-30 12:02:42.585000+00:00,5221909.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_35,175719.674,22.004,5,0.031,5046189.054,0,0.9590093410305539,0.979504670515277
Application_575581585,A_Complete,User_35,statechange,Application,Home improvement,New credit,10000.0,2016-04-30 12:02:42.585000+00:00,2016-04-30 12:02:42.631000+00:00,5221909.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_35,175719.705,0.031,5,0.046,5046189.008,0,0.9590093394016478,0.9795046697008238
