case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_REGISTERED,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=O_DECLINED,# ACTIVITY=O_SENT,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=A_ACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=O_SELECTED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_APPROVED,# ACTIVITY=O_CREATED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
209120,W_Nabellen offertes,11319,18000,2012-02-15 14:15:36.549000+00:00,2012-02-15 14:17:14.554000+00:00,2131664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,147267.37,3.303,2,98.005,1984298.754,1,0.6125141558733016,0.3062570779366508
209135,W_Nabellen offertes,11122,20000,2012-02-14 18:19:49.275000+00:00,2012-02-14 18:29:18.275000+00:00,832755.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,72986.268,2.524,1,569.0,759200.176,1,0.22647709577258163,0.11323854788629081
209138,W_Completeren aanvraag,11169,28000,2012-02-14 12:38:29.846000+00:00,2012-02-14 12:38:32.042000+00:00,679900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11003,52364.323,0.077,1,2.196,627533.001,0,0.18391924324694436,0.5919596216234722
209179,W_Completeren aanvraag,11203,10000,2012-02-14 15:36:34.853000+00:00,2012-02-14 15:36:36.006000+00:00,892680.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,30288.143,0.031,1,1.153,862390.917,0,0.26035987649161635,0.6301799382458082
209188,W_Nabellen incomplete dossiers,11169,5000,2012-02-14 11:03:15.713000+00:00,2012-02-14 11:24:27.576000+00:00,714332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10809,8424.709,813.803,1,1271.863,704635.662,1,0.2087327958496214,0.1043663979248107
209200,W_Nabellen offertes,10881,16000,2012-02-14 09:35:45.124000+00:00,2012-02-14 09:37:35.855000+00:00,818396.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,407.952,1.379,1,110.731,817877.34,0,0.24569889323069244,0.6228494466153462
209206,W_Completeren aanvraag,11203,3500,2012-02-14 10:05:34.746000+00:00,2012-02-14 10:05:37.122000+00:00,616711.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,1957.986,0.043,1,2.376,614751.113,1,0.17983898479789379,0.08991949239894689
209221,W_Nabellen offertes,10881,44000,2012-02-14 10:42:40.313000+00:00,2012-02-14 10:45:35.459000+00:00,777890.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,532.438,2.223,1,175.146,777182.205,1,0.23235361930820625,0.11617680965410312
209257,W_Nabellen offertes,10913,30000,2012-02-14 16:55:01.261000+00:00,2012-02-14 16:58:37.017000+00:00,853268.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,17427.509,2.5620000000000003,1,215.756,835624.983,1,0.25153699442486493,0.12576849721243247
209260,W_Nabellen offertes,11000,11000,2012-02-14 12:17:23.940000+00:00,2012-02-14 12:18:34.448000+00:00,546411.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10609,685.074,2.364,1,70.508,545654.943,1,0.15796575516879757,0.07898287758439879
209269,W_Nabellen offertes,11201,13000,2012-02-14 17:56:38.604000+00:00,2012-02-14 18:04:38.278000+00:00,1397024.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,19859.44,2.269,1,479.674,1376685.036,0,0.4301274501596353,0.7150637250798176
209278,W_Nabellen offertes,10861,6000,2012-02-14 16:30:46.748000+00:00,2012-02-14 16:33:36.495000+00:00,2352212.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,13117.053,1.272,1,169.747,2338924.948,0,0.7010453083967163,0.8505226541983582
209284,W_Nabellen offertes,11180,50000,2012-02-14 19:15:36.390000+00:00,2012-02-14 19:21:19.373000+00:00,599373.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10609,21270.563,1.289,1,342.983,577759.402,1,0.1680889556839647,0.08404447784198235
209287,W_Completeren aanvraag,10913,15000,2012-02-14 13:36:20.482000+00:00,2012-02-14 13:36:22.268000+00:00,586544.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10609,892.285,0.025,1,1.786,585649.646,1,0.1705876995832723,0.08529384979163615
209302,W_Completeren aanvraag,11009,30000,2012-02-14 14:30:11.043000+00:00,2012-02-14 14:30:12.949000+00:00,779193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,1861.846,0.173,1,1.9060000000000001,777328.787,1,0.23240157624446084,0.11620078812223042
209323,W_Nabellen offertes,11180,20000,2012-02-14 15:03:58.703000+00:00,2012-02-14 15:05:53.502000+00:00,1879624.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,1204.33,1.423,1,114.799,1878305.119,1,0.5832021849798754,0.2916010924899377
209338,W_Nabellen offertes,11319,7500,2012-02-15 16:08:39.758000+00:00,2012-02-15 16:09:39.604000+00:00,797660.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,89959.382,161.88,2,59.846,707640.395,0,0.20970625230058954,0.6048531261502947
209341,W_Completeren aanvraag,11203,25000,2012-02-14 19:45:45.626000+00:00,2012-02-15 11:35:46.051000+00:00,1453629.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11121,16251.79,16206.796,1,57000.425,1380377.226,0,0.43132113810852307,0.7156605690542616
209371,W_Completeren aanvraag,11201,7500,2012-02-14 20:16:58.004000+00:00,2012-02-14 20:17:00.184000+00:00,621302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11309,14692.643,0.034,1,2.18,606606.707,0,0.1772444228292394,0.5886222114146197
209374,W_Nabellen offertes,11000,5000,2012-02-14 16:54:56.693000+00:00,2012-02-14 16:54:58.192000+00:00,863246.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,2257.605,0.028,1,1.499,860987.014,1,0.25989660119589436,0.12994830059794718
209380,W_Nabellen offertes,11180,32500,2012-02-14 16:42:37.755000+00:00,2012-02-14 16:44:08.976000+00:00,859290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,553.435,1.432,1,91.221,858644.949,0,0.2591238603128437,0.6295619301564218
209395,W_Nabellen offertes,11201,21000,2012-02-14 20:34:28.988000+00:00,2012-02-14 20:36:50.324000+00:00,1274707.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,12653.519,1.313,1,141.336,1261911.737,1,0.3927062587429914,0.1963531293714957
209398,W_Completeren aanvraag,11201,21000,2012-02-14 20:46:10.758000+00:00,2012-02-14 20:46:12.055000+00:00,675343.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11299,12949.74,0.024,1,1.297,662391.656,0,0.1950965731722954,0.5975482865861477
209401,W_Completeren aanvraag,11201,15000,2012-02-14 18:12:29.741000+00:00,2012-02-14 18:12:32.017000+00:00,776755.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,10913,3634.13,0.037,1,2.276,773118.363,0,0.23102440201251112,0.6155122010062556
209404,W_Nabellen offertes,10861,10000,2012-02-14 20:40:07.893000+00:00,2012-02-14 20:42:01.898000+00:00,1967511.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,11887.566,1.146,1,114.005,1955509.262,0,0.6046754986297416,0.8023377493148708
209419,W_Nabellen offertes,11201,15000,2012-02-14 18:58:39.750000+00:00,2012-02-14 18:58:41.254000+00:00,1356506.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,858.279,0.032,1,1.504,1355646.622,1,0.4233124997100845,0.21165624985504225
209422,W_Completeren aanvraag,10932,10000,2012-02-15 11:44:40.520000+00:00,2012-02-15 11:44:42.715000+00:00,580805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,60249.488,0.042,2,2.195,520553.193,1,0.15010169316055183,0.07505084658027592
209434,W_Nabellen offertes,11003,12000,2012-02-14 19:55:12.680000+00:00,2012-02-14 19:56:07.589000+00:00,1434252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11309,897.943,167.499,1,54.909,1433298.756,1,0.4483492079503714,0.2241746039751857
209437,W_Completeren aanvraag,11019,40000,2012-02-15 09:31:43.805000+00:00,2012-02-15 16:02:07.599000+00:00,1187629.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11309,49351.844,47667.41,2,23423.794,1114853.468,0,0.34411876492873533,0.6720593824643677
209449,W_Nabellen offertes,11122,4000,2012-02-14 21:04:06.495000+00:00,2012-02-14 21:05:10.265000+00:00,829197.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,1234.443,1.3940000000000001,1,63.77,827898.787,1,0.24899420567200042,0.12449710283600021
209461,W_Nabellen offertes,10861,9000,2012-02-15 09:46:10.102000+00:00,2012-02-15 09:49:24.276000+00:00,745989.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,44620.431,1.8719999999999999,2,194.174,701174.496,0,0.20761202900606174,0.6038060145030308
209502,W_Completeren aanvraag,10912,65000,2012-02-15 09:58:38.353000+00:00,2012-02-15 09:58:40.535000+00:00,1872466.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,40977.94,0.038,2,2.182,1831486.293,1,0.5698690455720858,0.2849345227860429
209505,W_Nabellen offertes,10861,5000,2012-02-15 10:08:25.392000+00:00,2012-02-15 10:09:10.816000+00:00,662663.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,40421.918,1.2770000000000001,2,45.424,622195.679,1,0.18221422878850574,0.09110711439425287
209511,W_Nabellen offertes,10861,15000,2012-02-15 12:15:46.111000+00:00,2012-02-15 12:26:18.620000+00:00,644003.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11169,46808.073,16.544,2,632.509,596562.475,0,0.17405045063137287,0.5870252253156865
209520,W_Nabellen offertes,10861,10000,2012-02-15 15:10:15.244000+00:00,2012-02-15 15:14:46.447000+00:00,660146.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11299,56067.164,1.347,2,271.203,603807.51,0,0.17635365367297945,0.5881768268364898
209532,W_Completeren aanvraag,10861,25000,2012-02-15 01:06:24.486000+00:00,2012-02-15 09:51:30.718000+00:00,2444820.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11019,37.678,37.426,2,31506.232,2413276.326,1,0.717654323311324,0.358827161655662
209559,W_Nabellen offertes,11319,30000,2012-02-15 13:44:54.062000+00:00,2012-02-15 13:47:33.275000+00:00,1341460.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11049,25298.148,1.275,2,159.213,1316002.759,0,0.4104132756270898,0.7052066378135449
209571,W_Nabellen offertes,11181,40000,2012-02-15 14:01:44.327000+00:00,2012-02-15 14:05:46.117000+00:00,546221.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11049,18833.028,2.7640000000000002,2,241.79,527145.977,1,0.15216266477786694,0.07608133238893347
209577,W_Nabellen offertes,10861,50000,2012-02-15 11:35:01.637000+00:00,2012-02-15 11:38:41.239000+00:00,777087.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,9343.236,1.373,2,219.602,767524.594,1,0.22919586193667568,0.11459793096833784
209592,W_Completeren aanvraag,11181,10000,2012-02-15 14:19:13.874000+00:00,2012-02-15 19:29:28.337000+00:00,1383749.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11019,15424.645,15385.775,2,18614.463,1349709.876,1,0.4213854644180774,0.2106927322090387
209604,W_Nabellen offertes,11000,12000,2012-02-15 10:34:08.199000+00:00,2012-02-15 10:36:22.976000+00:00,1387986.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,762.196,136.0,2,134.777,1387088.927,1,0.43348921141203817,0.21674460570601908
209607,W_Nabellen offertes,11181,5000,2012-02-15 10:36:41.717000+00:00,2012-02-15 10:43:44.808000+00:00,803477.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,756.322,2.057,2,423.091,802297.137,0,0.24058249207961785,0.6202912460398089
209619,W_Nabellen offertes,10932,4000,2012-02-15 14:55:37.678000+00:00,2012-02-15 15:56:19.367000+00:00,619385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11299,14168.216,1.963,2,3641.689,601575.482,0,0.17564372982086524,0.5878218649104326
209646,W_Nabellen offertes,11122,18500,2012-02-15 16:02:30.372000+00:00,2012-02-15 16:08:39.776000+00:00,1200562.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,10935,14824.38,148.919,2,369.404,1185367.962,1,0.3674802186613417,0.18374010933067084
209652,W_Completeren aanvraag,11121,45000,2012-02-15 15:28:02.701000+00:00,2012-02-15 16:01:12.732000+00:00,1054148.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11003,12728.471,394.358,2,1990.031,1039429.781,0,0.31906412438143034,0.6595320621907151
209661,W_Completeren aanvraag,11121,30000,2012-02-15 15:47:46.019000+00:00,2012-02-15 15:47:47.145000+00:00,2270144.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,13435.174,0.025,2,1.126,2256707.484,0,0.6818804086777235,0.8409402043388617
209664,W_Completeren aanvraag,11119,30000,2012-02-15 15:59:09.303000+00:00,2012-02-15 17:12:42.399000+00:00,2248391.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11019,13793.57,4654.72,2,4413.096,2230184.309,0,0.6755197792728009,0.8377598896364005
209667,W_Completeren aanvraag,11169,10000,2012-02-15 14:55:35.728000+00:00,2012-02-15 14:55:37.825000+00:00,1138073.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,9616.245,0.073,2,2.097,1128454.485,0,0.34863126878878753,0.6743156343943938
209706,W_Nabellen offertes,10861,50000,2012-02-15 16:52:12.742000+00:00,2012-02-15 16:58:27.721000+00:00,2224936.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11122,9111.553,1.2,2,374.979,2215449.188,0,0.6719487597834308,0.8359743798917154
209712,W_Nabellen offertes,11122,25000,2012-02-15 14:59:08.566000+00:00,2012-02-15 15:07:20.508000+00:00,1646161.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,1527.129,2.755,2,491.942,1644142.335,1,0.5143509234590053,0.2571754617295027
209721,W_Completeren aanvraag,10861,21000,2012-02-15 15:54:12.058000+00:00,2012-02-15 15:54:13.330000+00:00,1027948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11203,3981.659,0.032,2,1.272,1023965.404,1,0.31392447328491585,0.15696223664245793
209733,W_Completeren aanvraag,11203,7500,2012-02-15 15:36:38.980000+00:00,2012-02-15 15:36:40.521000+00:00,2230479.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SELECTED,11169,1659.394,0.054,2,1.541,2228817.831,1,0.6751897368012469,0.33759486840062347
209742,W_Nabellen offertes,10861,5000,2012-02-15 16:19:26.464000+00:00,2012-02-15 16:24:04.100000+00:00,677925.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,10899,2657.345,1.457,2,277.636,674989.913,1,0.1991532430816651,0.09957662154083255
209751,W_Nabellen offertes,11119,21000,2012-02-15 17:44:37.290000+00:00,2012-02-15 17:47:09.729000+00:00,1377358.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,10932,6945.314,1.375,2,152.439,1370260.297,1,0.4280486537877615,0.21402432689388076
209760,W_Completeren aanvraag,11203,10000,2012-02-15 19:42:53.491000+00:00,2012-02-15 19:42:54.830000+00:00,1107385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,13080.128,0.049,2,1.339,1094304.02,0,0.3372967086983664,0.6686483543491832
209766,W_Completeren aanvraag,11181,10000,2012-02-15 16:09:57.353000+00:00,2012-02-15 18:48:10.584000+00:00,1291783.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11003,37.065,36.787,2,9493.231,1282252.756,1,0.39937827077888427,0.19968913538944214
209781,W_Completeren aanvraag,11122,10000,2012-02-15 17:16:09.123000+00:00,2012-02-15 19:24:30.711000+00:00,602008.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11019,45.442,45.267,2,7701.588,594260.881,0,0.17331948263876723,0.5866597413193836
209790,W_Completeren aanvraag,11122,3000,2012-02-15 17:43:05.142000+00:00,2012-02-15 17:43:06.664000+00:00,593262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_CANCELLED,11122,1201.552,0.021,2,1.522,592058.595,0,0.172620377467197,0.5863101887335985
209799,W_Nabellen offertes,11181,15000,2012-02-15 18:35:53.845000+00:00,2012-02-15 18:41:41.472000+00:00,1196066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen offertes,11299,2293.083,1.449,2,347.627,1193425.615,0,0.37014335259191494,0.6850716762959574
209808,W_Completeren aanvraag,11122,25000,2012-02-15 19:50:20.598000+00:00,2012-02-15 19:54:13.891000+00:00,772678.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11019,6010.863,1.713,2,233.293,766433.674,1,0.22883940176503897,0.11441970088251949
209814,W_Completeren aanvraag,11122,25000,2012-02-15 18:24:30.014000+00:00,2012-02-15 18:56:55.178000+00:00,1288674.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11019,35.449,34.576,2,1945.164,1286693.689,1,0.40083288519375787,0.20041644259687894
209823,W_Nabellen offertes,11181,5000,2012-02-15 20:43:14.761000+00:00,2012-02-15 20:46:48.271000+00:00,675358.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT_BACK,11259,7812.517,1.395,2,213.51,667332.374,1,0.19668645045952965,0.09834322522976482
209835,A_PREACCEPTED,112,12500,2012-02-15 18:59:42.126000+00:00,2012-02-15 19:00:19.392000+00:00,658251.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11122,0.286,0.286,2,37.266,658213.54,1,0.19375316227826617,0.09687658113913308
209838,W_Afhandelen leads,10982,37500,2012-02-15 19:57:46.355000+00:00,2012-02-15 19:57:48.522000+00:00,1014288.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11309,3429.206,3429.009,2,2.167,1010856.85,1,0.30956811249805766,0.15478405624902883
209841,A_PREACCEPTED,112,20000,2012-02-15 19:08:56.641000+00:00,2012-02-15 19:09:33.461000+00:00,507182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11009,0.843,0.843,2,36.82,507144.73,0,0.14592009191623118,0.5729600459581156
209859,W_Completeren aanvraag,11181,16000,2012-02-15 20:16:06.159000+00:00,2012-02-15 20:16:08.701000+00:00,582177.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_CANCELLED,11299,851.037,0.027,2,2.542,581323.882,0,0.16921726758456607,0.584608633792283
209901,A_PREACCEPTED,112,24000,2012-02-15 21:42:03.684000+00:00,2012-02-15 21:42:45.393000+00:00,1276274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,10932,0.282,0.282,2,41.709,1276232.151,1,0.3974050461966007,0.19870252309830036
209910,A_PREACCEPTED,112,10000,2012-02-15 21:45:20.189000+00:00,2012-02-15 21:46:04.839000+00:00,1354995.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11309,0.215,0.215,2,44.65,1354950.404,0,0.423086599307052,0.711543299653526
209913,A_PARTLYSUBMITTED,112,15000,2012-02-15 21:51:21.459000+00:00,2012-02-15 21:51:21.627000+00:00,1705627.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PREACCEPTED,11009,0.0,0.0,2,0.168,1705626.728,1,0.5329333232607298,0.2664666616303649
209939,A_PREACCEPTED,112,5000,2012-02-15 22:10:01.623000+00:00,2012-02-15 22:10:45.022000+00:00,667520.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_ACCEPTED,11309,3.642,3.642,2,43.399,667473.153,0,0.19673177174160977,0.5983658858708049
209957,A_PREACCEPTED,112,50000,2012-02-15 22:28:34.173000+00:00,2012-02-15 22:29:14.773000+00:00,1620784.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Completeren aanvraag,11309,0.183,0.183,2,40.6,1620742.878,0,0.5071930114164038,0.7535965057082019
210008,W_Valideren aanvraag,10629,50000,2012-02-16 08:47:36.488000+00:00,2012-02-16 09:07:36.018000+00:00,972866.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Nabellen incomplete dossiers,10912,691.691,1.8090000000000002,3,1199.53,970975.047,1,0.29631981064004226,0.14815990532002113
