case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
208412,W_Valideren aanvraag,10809,50000,2012-02-28 10:00:22.506000+00:00,2012-02-28 10:00:31.750000+00:00,1454508.0,1,1,0,2,1,1,0,1,1,1,0,0,3,1,0,1,1,1,0,1,4,1,0,end,end,1454498.491,0.0,Tuesday,9.244,0.0,1,0.0,0.0
208418,A_SUBMITTED,112,15000,2012-02-11 14:25:31.564000+00:00,2012-02-11 14:25:31.564000+00:00,843182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,843182.299,0,0.25453792533280745,0.6272689626664038
208418,A_PARTLYSUBMITTED,112,15000,2012-02-11 14:25:31.564000+00:00,2012-02-11 14:25:32.123000+00:00,843182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.559,843181.74,0,0.25453774082392605,0.627268870411963
208418,A_PREACCEPTED,112,15000,2012-02-11 14:25:32.123000+00:00,2012-02-11 14:26:08.671000+00:00,843182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11000,0.559,0.559,Saturday,36.548,843145.192,0,0.25452567746193094,0.6272628387309654
208418,A_ACCEPTED,11000,15000,2012-02-11 14:26:08.671000+00:00,2012-02-13 10:46:34.430000+00:00,843182.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,11000,37.107,36.548,Saturday,159625.759,683519.433,0,0.20231767295663322,0.6011588364783166
208418,O_SELECTED,11000,15000,2012-02-13 10:46:34.430000+00:00,2012-02-13 10:49:54.166000+00:00,843182.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,11000,159662.866,159625.759,Monday,199.736,683319.697,0,0.2022530718544972,0.6011265359272486
208418,A_FINALIZED,11000,15000,2012-02-13 10:49:54.166000+00:00,2012-02-13 10:49:54.167000+00:00,843182.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11000,159862.602,199.736,Monday,0.001,683319.696,0,0.20225307153107014,0.6011265357655351
208418,O_CREATED,11000,15000,2012-02-13 10:49:54.167000+00:00,2012-02-13 10:49:55.330000+00:00,843182.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11000,159862.603,0.001,Monday,1.163,683318.533,0,0.20225269538534535,0.6011263476926727
208418,O_SENT,11000,15000,2012-02-13 10:49:55.330000+00:00,2012-02-13 10:49:55.375000+00:00,843182.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11000,159863.766,1.163,Monday,0.045,683318.488,0,0.20225268083112707,0.6011263404155636
208418,W_Completeren aanvraag,11000,15000,2012-02-13 10:49:55.375000+00:00,2012-02-13 10:49:58.417000+00:00,843182.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CANCELLED,11000,159863.811,0.045,Monday,3.042,683315.446,0,0.2022516969662162,0.6011258484831081
208418,O_CANCELLED,11000,15000,2012-02-13 10:49:58.417000+00:00,2012-02-13 10:51:43.909000+00:00,843182.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SELECTED,11000,159866.853,3.042,Monday,105.492,683209.954,0,0.20221757831006865,0.6011087891550343
208418,O_SELECTED,11000,15000,2012-02-13 10:51:43.909000+00:00,2012-02-13 10:51:43.909000+00:00,843182.0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CREATED,11000,159972.345,105.492,Monday,0.0,683209.954,0,0.20221757831006865,0.6011087891550343
208418,O_CREATED,11000,15000,2012-02-13 10:51:43.909000+00:00,2012-02-13 10:51:44.848000+00:00,843182.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,11000,159972.345,0.0,Monday,0.939,683209.015,0,0.2022172746174849,0.6011086373087424
208418,O_SENT,11000,15000,2012-02-13 10:51:44.848000+00:00,2012-02-13 10:51:44.887000+00:00,843182.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,W_Nabellen offertes,11000,159973.284,0.939,Monday,0.039,683208.976,0,0.20221726200405582,0.6011086310020279
208418,W_Nabellen offertes,11000,15000,2012-02-13 10:51:44.887000+00:00,2012-02-13 10:51:47.364000+00:00,843182.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11000,159973.323,0.039,Monday,2.477,683206.499,0,0.20221646088977036,0.6011082304448851
208418,W_Nabellen offertes,11000,15000,2012-02-13 10:51:47.364000+00:00,2012-02-13 11:26:12.377000+00:00,843182.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,11000,159975.8,2.477,Monday,2065.013,681141.486,0,0.20154870556534027,0.6007743527826701
208418,W_Nabellen offertes,11000,15000,2012-02-13 11:26:12.377000+00:00,2012-02-13 11:27:10.267000+00:00,843182.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,O_SENT_BACK,10609,162040.813,2065.013,Monday,57.89,681083.596,0,0.2015299891754378,0.6007649945877189
208418,O_SENT_BACK,10609,15000,2012-02-13 11:27:10.267000+00:00,2012-02-20 10:12:00.723000+00:00,843182.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,W_Nabellen offertes,10609,162098.703,57.89,Monday,600290.456,80793.14,0,0.02147656794673114,0.5107382839733656
208418,W_Nabellen offertes,10609,15000,2012-02-20 10:12:00.723000+00:00,2012-02-20 10:12:02.074000+00:00,843182.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,O_DECLINED,10609,762389.159,600290.456,Monday,1.351,80791.789,0,0.02147620252209309,0.5107381012610466
208418,O_DECLINED,10609,15000,2012-02-20 10:12:02.074000+00:00,2012-02-21 08:38:27.867000+00:00,843182.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,A_DECLINED,10609,762390.51,1.351,Monday,80785.793,5.996,0,1.5655847839246562e-06,0.500000782792392
208418,A_DECLINED,10609,15000,2012-02-21 08:38:27.867000+00:00,2012-02-21 08:38:27.867000+00:00,843182.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,4,0,0,W_Valideren aanvraag,10609,843176.303,80785.793,Tuesday,0.0,5.996,0,1.5655847839246562e-06,0.500000782792392
208418,W_Valideren aanvraag,10609,15000,2012-02-21 08:38:27.867000+00:00,2012-02-21 08:38:33.863000+00:00,843182.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,4,0,1,end,end,843176.303,0.0,Tuesday,5.996,0.0,0,0.0,0.5
208421,A_SUBMITTED,112,6000,2012-02-11 15:02:47.035000+00:00,2012-02-11 15:02:47.035000+00:00,2661677.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,2661676.576,1,0.7690022119570179,0.38450110597850895
208421,A_PARTLYSUBMITTED,112,6000,2012-02-11 15:02:47.035000+00:00,2012-02-11 15:02:48.531000+00:00,2661677.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,1.496,2661675.08,1,0.7690019307376903,0.38450096536884515
208421,A_PREACCEPTED,112,6000,2012-02-11 15:02:48.531000+00:00,2012-02-11 15:03:31.797000+00:00,2661677.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10909,1.496,1.496,Saturday,43.266,2661631.814,1,0.768993797442026,0.384496898721013
208421,A_ACCEPTED,10909,6000,2012-02-11 15:03:31.797000+00:00,2012-02-13 11:20:51.938000+00:00,2661677.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,O_SELECTED,10909,44.762,43.266,Saturday,159440.141,2502191.673,1,0.7374706166509815,0.36873530832549073
208421,O_SELECTED,10909,6000,2012-02-13 11:20:51.938000+00:00,2012-02-13 11:23:18.043000+00:00,2661677.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,A_FINALIZED,10909,159484.903,159440.141,Monday,146.105,2502045.568,1,0.7374402950986398,0.3687201475493199
208421,A_FINALIZED,10909,6000,2012-02-13 11:23:18.043000+00:00,2012-02-13 11:23:18.043000+00:00,2661677.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10909,159631.008,146.105,Monday,0.0,2502045.568,1,0.7374402950986398,0.3687201475493199
208421,O_CREATED,10909,6000,2012-02-13 11:23:18.043000+00:00,2012-02-13 11:24:06.178000+00:00,2661677.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10909,159631.008,0.0,Monday,48.135,2501997.433,1,0.7374303049368154,0.3687151524684077
208421,O_SENT,10909,6000,2012-02-13 11:24:06.178000+00:00,2012-02-13 11:24:06.201000+00:00,2661677.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10909,159679.143,48.135,Monday,0.023,2501997.41,1,0.7374303001632196,0.3687151500816098
208421,W_Completeren aanvraag,10909,6000,2012-02-13 11:24:06.201000+00:00,2012-02-13 11:24:07.416000+00:00,2661677.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SELECTED,10909,159679.166,0.023,Monday,1.215,2501996.195,1,0.7374300479927474,0.3687150239963737
208421,O_SELECTED,10909,6000,2012-02-13 11:24:07.416000+00:00,2012-02-13 11:26:13.120000+00:00,2661677.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CANCELLED,10909,159680.381,1.215,Monday,125.704,2501870.491,1,0.7374039574260371,0.3687019787130186
208421,O_CANCELLED,10909,6000,2012-02-13 11:26:13.120000+00:00,2012-02-13 11:26:13.120000+00:00,2661677.0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CREATED,10909,159806.085,125.704,Monday,0.0,2501870.491,1,0.7374039574260371,0.3687019787130186
208421,O_CREATED,10909,6000,2012-02-13 11:26:13.120000+00:00,2012-02-13 11:26:14.444000+00:00,2661677.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT,10909,159806.085,0.0,Monday,1.324,2501869.167,1,0.7374036826120234,0.3687018413060117
208421,O_SENT,10909,6000,2012-02-13 11:26:14.444000+00:00,2012-02-13 11:26:14.469000+00:00,2661677.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,1,0,1,0,1,0,W_Nabellen offertes,10909,159807.409,1.324,Monday,0.025,2501869.142,1,0.7374036774229353,0.36870183871146767
208421,W_Nabellen offertes,10909,6000,2012-02-13 11:26:14.469000+00:00,2012-02-13 11:26:17.338000+00:00,2661677.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,W_Nabellen offertes,11299,159807.434,0.025,Monday,2.8689999999999998,2501866.273,1,0.7374030819226303,0.36870154096131513
208421,W_Nabellen offertes,11299,6000,2012-02-13 11:26:17.338000+00:00,2012-02-20 15:41:00.724000+00:00,2661677.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,W_Nabellen offertes,11299,159810.303,2.8689999999999998,Monday,620083.386,1881782.887,1,0.5850873174814208,0.2925436587407104
208421,W_Nabellen offertes,11299,6000,2012-02-20 15:41:00.724000+00:00,2012-02-20 15:50:54.189000+00:00,2661677.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,2,1,0,W_Nabellen offertes,10912,779893.689,620083.386,Monday,593.465,1881189.422,1,0.5849199243537353,0.29245996217686765
208421,W_Nabellen offertes,10912,6000,2012-02-20 15:50:54.189000+00:00,2012-02-21 20:57:26.144000+00:00,2661677.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,3,1,0,W_Nabellen offertes,11309,780487.154,593.465,Monday,104791.955,1776397.467,1,0.5547845765436303,0.27739228827181517
208421,W_Nabellen offertes,11309,6000,2012-02-21 20:57:26.144000+00:00,2012-02-23 15:54:05.580000+00:00,2661677.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,4,1,0,W_Nabellen offertes,11119,885279.109,104791.955,Tuesday,154599.436,1621798.031,1,0.5083786923895246,0.2541893461947623
208421,W_Nabellen offertes,11119,6000,2012-02-23 15:54:05.580000+00:00,2012-02-24 19:32:11.700000+00:00,2661677.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,5,1,0,O_SENT_BACK,10899,1039878.545,154599.436,Thursday,99486.12,1522311.911,1,0.4774399051017167,0.23871995255085834
208421,O_SENT_BACK,10899,6000,2012-02-24 19:32:11.700000+00:00,2012-03-07 10:18:45.204000+00:00,2661677.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,6,1,0,W_Nabellen offertes,10899,1139364.665,99486.12,Friday,1003593.504,518718.407,1,0.14983714312419988,0.07491857156209994
208421,W_Nabellen offertes,10899,6000,2012-03-07 10:18:45.204000+00:00,2012-03-07 10:18:46.820000+00:00,2661677.0,1,1,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,6,1,0,W_Valideren aanvraag,10609,2142958.169,1003593.504,Wednesday,1.616,518716.791,1,0.14983663753694249,0.07491831876847124
208421,W_Valideren aanvraag,10609,6000,2012-03-07 10:18:46.820000+00:00,2012-03-12 13:11:02.723000+00:00,2661677.0,1,1,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,7,1,0,O_CANCELLED,10138,2142959.785,1.616,Wednesday,442335.903,76380.888,1,0.020284232087554477,0.010142116043777238
208421,O_CANCELLED,10138,6000,2012-03-12 13:11:02.723000+00:00,2012-03-13 10:22:15.621000+00:00,2661677.0,1,1,0,1,0,0,1,1,0,2,0,0,1,1,0,2,0,2,0,1,7,1,0,O_SELECTED,10138,2585295.688,442335.903,Monday,76272.898,107.99,1,2.819736461340261e-05,1.4098682306701305e-05
208421,O_SELECTED,10138,6000,2012-03-13 10:22:15.621000+00:00,2012-03-13 10:22:15.621000+00:00,2661677.0,1,1,0,1,0,0,2,1,0,2,0,0,1,1,0,2,0,2,0,1,7,1,0,O_CREATED,10138,2661568.586,76272.898,Tuesday,0.0,107.99,1,2.819736461340261e-05,1.4098682306701305e-05
208421,O_CREATED,10138,6000,2012-03-13 10:22:15.621000+00:00,2012-03-13 10:22:16.545000+00:00,2661677.0,1,1,0,1,0,0,2,1,0,3,0,0,1,1,0,2,0,2,0,1,7,1,0,O_SENT,10138,2661568.586,0.0,Tuesday,0.924,107.066,1,2.7956092316261394e-05,1.3978046158130697e-05
208421,O_SENT,10138,6000,2012-03-13 10:22:16.545000+00:00,2012-03-13 10:22:16.597000+00:00,2661677.0,1,1,0,1,0,0,2,1,0,3,0,0,1,1,0,3,0,2,0,1,7,1,0,W_Valideren aanvraag,10138,2661569.51,0.924,Tuesday,0.052,107.014,1,2.794251422466587e-05,1.3971257112332935e-05
208421,W_Valideren aanvraag,10138,6000,2012-03-13 10:22:16.597000+00:00,2012-03-13 10:22:18.861000+00:00,2661677.0,1,1,0,1,0,0,2,1,0,3,0,0,1,1,0,3,0,3,0,1,7,1,0,O_ACCEPTED,10138,2661569.562,0.052,Tuesday,2.2640000000000002,104.75,1,2.7351345313120223e-05,1.3675672656560112e-05
208421,O_ACCEPTED,10138,6000,2012-03-13 10:22:18.861000+00:00,2012-03-13 10:23:55.692000+00:00,2661677.0,1,1,0,1,0,0,2,1,0,3,0,0,2,1,0,3,0,3,0,1,7,1,0,A_REGISTERED,10138,2661571.826,2.2640000000000002,Tuesday,96.831,7.9190000000000005,1,2.067690342277828e-06,1.033845171138914e-06
208421,A_REGISTERED,10138,6000,2012-03-13 10:23:55.692000+00:00,2012-03-13 10:23:55.693000+00:00,2661677.0,1,1,0,1,0,1,2,1,0,3,0,0,2,1,0,3,0,3,0,1,7,1,0,A_ACTIVATED,10138,2661668.657,96.831,Tuesday,0.001,7.918,1,2.067429236862761e-06,1.0337146184313806e-06
208421,A_ACTIVATED,10138,6000,2012-03-13 10:23:55.693000+00:00,2012-03-13 10:23:55.693000+00:00,2661677.0,1,1,0,1,0,1,2,1,0,3,0,0,2,1,0,3,1,3,0,1,7,1,0,A_APPROVED,10138,2661668.658,0.001,Tuesday,0.0,7.918,1,2.067429236862761e-06,1.0337146184313806e-06
208421,A_APPROVED,10138,6000,2012-03-13 10:23:55.693000+00:00,2012-03-13 10:23:55.693000+00:00,2661677.0,1,1,0,1,0,1,2,1,1,3,0,0,2,1,0,3,1,3,0,1,7,1,0,W_Nabellen incomplete dossiers,10138,2661668.658,0.0,Tuesday,0.0,7.918,1,2.067429236862761e-06,1.0337146184313806e-06
208421,W_Nabellen incomplete dossiers,10138,6000,2012-03-13 10:23:55.693000+00:00,2012-03-13 10:24:03.611000+00:00,2661677.0,1,1,0,1,1,1,2,1,1,3,0,0,2,1,0,3,1,3,0,1,7,1,0,end,end,2661668.658,0.0,Tuesday,7.918,0.0,1,0.0,0.0
208430,A_SUBMITTED,112,5000,2012-02-11 16:02:29.847000+00:00,2012-02-11 16:02:29.847000+00:00,778570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,778570.271,0,0.23328016783563538,0.6166400839178177
208430,A_PARTLYSUBMITTED,112,5000,2012-02-11 16:02:29.847000+00:00,2012-02-11 16:02:31.241000+00:00,778570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,1.3940000000000001,778568.877,0,0.23327971082924753,0.6166398554146237
208430,A_PREACCEPTED,112,5000,2012-02-11 16:02:31.241000+00:00,2012-02-11 16:03:13.019000+00:00,778570.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,0,1.3940000000000001,1.3940000000000001,Saturday,41.778,778527.099,0,0.23326601444232092,0.6166330072211604
208430,W_Completeren aanvraag,0,5000,2012-02-11 16:03:13.019000+00:00,2012-02-13 10:17:55.007000+00:00,778570.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,0,43.172,41.778,Saturday,152081.988,626445.111,0,0.18394845570144053,0.5919742278507203
208430,W_Completeren aanvraag,0,5000,2012-02-13 10:17:55.007000+00:00,2012-02-13 10:18:26.147000+00:00,778570.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10909,152125.16,152081.988,Monday,31.14,626413.971,0,0.1839384852525952,0.5919692426262976
208430,A_ACCEPTED,10909,5000,2012-02-13 10:18:26.147000+00:00,2012-02-13 10:54:55.558000+00:00,778570.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,10909,152156.3,31.14,Monday,2189.411,624224.56,0,0.18323762491999435,0.5916188124599971
208430,A_FINALIZED,10909,5000,2012-02-13 10:54:55.558000+00:00,2012-02-13 10:57:24.286000+00:00,778570.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,10909,154345.711,2189.411,Monday,148.728,624075.832,0,0.1831900256875823,0.5915950128437911
208430,O_SELECTED,10909,5000,2012-02-13 10:57:24.286000+00:00,2012-02-13 10:57:24.286000+00:00,778570.0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10909,154494.439,148.728,Monday,0.0,624075.832,0,0.1831900256875823,0.5915950128437911
208430,O_CREATED,10909,5000,2012-02-13 10:57:24.286000+00:00,2012-02-13 10:57:25.179000+00:00,778570.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_SENT,10909,154494.439,0.0,Monday,0.893,624074.939,0,0.18318973989401227,0.5915948699470062
208430,O_SENT,10909,5000,2012-02-13 10:57:25.179000+00:00,2012-02-13 10:57:25.205000+00:00,778570.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,W_Completeren aanvraag,10909,154495.332,0.893,Monday,0.026,624074.913,0,0.18318973157303559,0.5915948657865178
208430,W_Completeren aanvraag,10909,5000,2012-02-13 10:57:25.205000+00:00,2012-02-13 10:57:26.324000+00:00,778570.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,10909,154495.358,0.026,Monday,1.119,624073.794,0,0.18318937345104042,0.5915946867255202
208430,W_Nabellen offertes,10909,5000,2012-02-13 10:57:26.324000+00:00,2012-02-13 10:59:18.741000+00:00,778570.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11299,154496.477,1.119,Monday,112.417,623961.377,0,0.18315339618299903,0.5915766980914995
208430,W_Nabellen offertes,11299,5000,2012-02-13 10:59:18.741000+00:00,2012-02-20 15:27:04.421000+00:00,778570.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,11299,154608.894,112.417,Monday,620865.68,3095.697,0,0.0008088658027268769,0.5004044329013635
208430,W_Nabellen offertes,11299,5000,2012-02-20 15:27:04.421000+00:00,2012-02-20 15:36:19.407000+00:00,778570.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,W_Nabellen offertes,11299,775474.574,620865.68,Monday,554.986,2540.711,0,0.000663771943788638,0.5003318859718944
208430,W_Nabellen offertes,11299,5000,2012-02-20 15:36:19.407000+00:00,2012-02-20 15:51:57.181000+00:00,778570.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,O_CANCELLED,10913,776029.56,554.986,Monday,937.774,1602.937,0,0.00041868568880193413,0.500209342844401
208430,O_CANCELLED,10913,5000,2012-02-20 15:51:57.181000+00:00,2012-02-20 16:18:38.370000+00:00,778570.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,A_CANCELLED,10913,776967.334,937.774,Monday,1601.189,1.748,0,4.5641086970915623e-07,0.5000002282054349
208430,A_CANCELLED,10913,5000,2012-02-20 16:18:38.370000+00:00,2012-02-20 16:18:38.370000+00:00,778570.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,W_Nabellen offertes,10913,778568.523,1601.189,Monday,0.0,1.748,0,4.5641086970915623e-07,0.5000002282054349
208430,W_Nabellen offertes,10913,5000,2012-02-20 16:18:38.370000+00:00,2012-02-20 16:18:40.118000+00:00,778570.0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,end,end,778568.523,0.0,Monday,1.748,0.0,0,0.0,0.5
208451,A_SUBMITTED,112,16000,2012-02-11 17:39:56.701000+00:00,2012-02-11 17:39:56.701000+00:00,926100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,926099.687,1,0.2819937968004628,0.1409968984002314
208451,A_PARTLYSUBMITTED,112,16000,2012-02-11 17:39:56.701000+00:00,2012-02-11 17:39:57.227000+00:00,926100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.526,926099.161,1,0.2819936221684863,0.14099681108424314
208451,A_PREACCEPTED,112,16000,2012-02-11 17:39:57.227000+00:00,2012-02-11 17:40:35.901000+00:00,926100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10909,0.526,0.526,Saturday,38.674,926060.487,1,0.2819807824149824,0.1409903912074912
208451,W_Completeren aanvraag,10909,16000,2012-02-11 17:40:35.901000+00:00,2012-02-13 10:44:22.879000+00:00,926100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10982,39.2,38.674,Saturday,147826.978,778233.509,1,0.23316976662712569,0.11658488331356284
208451,W_Completeren aanvraag,10982,16000,2012-02-13 10:44:22.879000+00:00,2012-02-13 20:45:18.312000+00:00,926100.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10982,147866.178,147826.978,Monday,36055.433,742178.076,1,0.22137667307799186,0.11068833653899593
208451,W_Completeren aanvraag,10982,16000,2012-02-13 20:45:18.312000+00:00,2012-02-14 14:40:51.565000+00:00,926100.0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11003,183921.611,36055.433,Monday,64533.253,677644.823,1,0.2004185232176196,0.1002092616088098
208451,W_Completeren aanvraag,11003,16000,2012-02-14 14:40:51.565000+00:00,2012-02-14 17:04:19.229000+00:00,926100.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11122,248454.864,64533.253,Tuesday,8607.664,669037.159,1,0.19763919740165387,0.09881959870082693
208451,W_Completeren aanvraag,11122,16000,2012-02-14 17:04:19.229000+00:00,2012-02-14 17:40:17.007000+00:00,926100.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11122,257062.528,8607.664,Tuesday,2157.778,666879.381,1,0.19694310980798685,0.09847155490399342
