case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Pending,# ACTIVITY=W_Complete application,# ACTIVITY=A_Submitted,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Accepted,# ACTIVITY=O_Refused,# ACTIVITY=W_Call incomplete files,# ACTIVITY=A_Accepted,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Incomplete,# ACTIVITY=A_Create Application,# ACTIVITY=A_Denied,# ACTIVITY=W_Call after offers,# ACTIVITY=O_Created,# ACTIVITY=W_Validate application,# ACTIVITY=A_Concept,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Validating,# ACTIVITY=A_Cancelled,# ACTIVITY=O_Returned,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_612404359,A_Complete,User_79,statechange,Application,Car,New credit,13500.0,2016-12-14 15:42:52.172000+00:00,2016-12-14 15:42:52.218000+00:00,2668314.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,21262.454,8.881,2,0.046,2647051.902,0,0.720041405160096,0.8600207025800479
Application_613891711,A_Complete,User_28,statechange,Application,Car,New credit,10000.0,2016-12-07 16:19:19.432000+00:00,2016-12-07 16:19:19.455000+00:00,4447611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_3,417629.276,11.884,2,0.023,4029981.875,1,0.907595421865068,0.453797710932534
Application_61571417,A_Complete,User_37,statechange,Application,"Other, see explanation",New credit,70000.0,2016-12-30 18:12:49.751000+00:00,2016-12-30 18:12:49.760000+00:00,2638215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,170.405,0.012,4,0.009,2638044.449,0,0.7182110325463672,0.8591055162731835
Application_617035977,O_Returned,User_120,statechange,Offer,Car,New credit,6000.0,2016-12-30 10:37:27.040000+00:00,2016-12-30 10:37:29.096000+00:00,2913418.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_106,851041.013,784272.676,4,2.056,2062375.293,1,0.5836632173389007,0.29183160866945035
Application_619152743,A_Complete,User_88,statechange,Application,Car,New credit,7000.0,2016-12-30 11:21:50.982000+00:00,2016-12-30 11:21:50.990000+00:00,966393.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_123,93984.018,0.011,4,0.008,872409.224,0,0.2342921244751377,0.6171460622375688
Application_62072340,O_Sent (mail and online),User_51,statechange,Offer,Home improvement,New credit,15000.0,2016-12-21 12:32:51.525000+00:00,2016-12-21 12:33:03.081000+00:00,5563658.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,2734071.876,0.776,2,11.556000000000001,2829574.731,1,0.7552629382139865,0.37763146910699324
Application_62126540,A_Complete,User_105,statechange,Application,Existing loan takeover,New credit,7000.0,2016-12-27 15:51:05.065000+00:00,2016-12-27 15:51:05.101000+00:00,511381.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_2,4297.583,26.699,1,0.036,507083.797,0,0.12885728464051832,0.5644286423202591
Application_622231919,A_Complete,User_63,statechange,Application,Car,New credit,7000.0,2016-12-22 19:48:23.331000+00:00,2016-12-22 19:48:23.344000+00:00,2633327.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,1008.183,0.015,3,0.013,2632319.262,0,0.7170431190428049,0.8585215595214024
Application_623419462,A_Complete,User_88,statechange,Application,Home improvement,New credit,15000.0,2016-12-27 12:15:56.628000+00:00,2016-12-27 12:15:56.638000+00:00,2715329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,55860.878,0.013,1,0.01,2659467.635,0,0.7225501136107787,0.8612750568053893
Application_624994443,A_Complete,User_72,statechange,Application,Existing loan takeover,New credit,5000.0,2016-12-16 14:39:02.146000+00:00,2016-12-16 14:39:02.155000+00:00,2812890.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,162023.96,0.012,4,0.009,2650866.217,0,0.7208138786656811,0.8604069393328406
Application_62547622,A_Complete,User_81,statechange,Application,Home improvement,New credit,10000.0,2016-12-19 11:30:49.508000+00:00,2016-12-19 11:30:49.531000+00:00,2663015.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,843.188,301.901,0,0.023,2662171.948,0,0.7230943536537812,0.8615471768268905
Application_625784341,O_Sent (mail and online),User_81,statechange,Offer,Car,New credit,0.0,2016-12-28 15:31:43.775000+00:00,2016-12-28 15:31:51.847000+00:00,665051.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,712.839,0.009,2,8.072,664330.05,1,0.1732454990919301,0.08662274954596505
Application_629753510,A_Complete,User_2,statechange,Application,Unknown,New credit,0.0,2016-12-07 11:19:28.021000+00:00,2016-12-07 11:19:28.031000+00:00,2663292.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,436.789,0.045,2,0.01,2662855.646,0,0.7232318230613007,0.8616159115306503
Application_631587664,A_Complete,User_69,statechange,Application,Car,New credit,20000.0,2016-12-27 19:09:39.746000+00:00,2016-12-27 19:09:39.756000+00:00,682983.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,11814.533,0.011,1,0.01,671168.461,1,0.17521374108902077,0.08760687054451038
Application_63353190,A_Complete,User_42,statechange,Application,Extra spending limit,New credit,0.0,2016-12-19 14:37:11.308000+00:00,2016-12-19 14:37:11.324000+00:00,2490854.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_88,6336.745,0.044,0,0.016,2484517.518,0,0.6856789060921701,0.842839453046085
Application_634831049,A_Complete,User_61,statechange,Application,Car,New credit,10500.0,2016-12-30 17:46:53.616000+00:00,2016-12-30 17:46:53.626000+00:00,2736758.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,97155.549,0.013,4,0.01,2639602.923,0,0.7185283464338948,0.8592641732169475
Application_636211698,A_Incomplete,User_106,statechange,Application,Home improvement,New credit,15000.0,2016-12-27 09:15:17.762000+00:00,2016-12-28 08:54:17.354000+00:00,3674388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,1862315.12,9.931000000000001,1,85139.592,1726933.116,1,0.49115256328543466,0.24557628164271733
Application_637658579,A_Complete,User_51,statechange,Application,Existing loan takeover,New credit,10000.0,2016-12-21 16:04:37.313000+00:00,2016-12-21 16:04:37.375000+00:00,3554847.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_61,11171.936,8.403,2,0.062,3543674.652,1,0.8607148563625703,0.43035742818128514
Application_638408365,A_Concept,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-12-30 20:39:30.683000+00:00,2016-12-30 20:40:50.368000+00:00,1165805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_69,1.02,1.02,4,79.685,1165724.268,1,0.3230331767413681,0.16151658837068406
Application_640250593,A_Complete,User_135,statechange,Application,Home improvement,New credit,40000.0,2016-12-03 16:03:07.345000+00:00,2016-12-03 16:03:07.357000+00:00,2798664.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,152838.488,0.012,5,0.012,2645825.357,0,0.7197926745560707,0.8598963372780353
Application_642433479,A_Complete,User_105,statechange,Application,Car,New credit,7500.0,2016-12-02 16:25:22.485000+00:00,2016-12-02 16:25:22.495000+00:00,2710183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,65696.139,0.013,4,0.01,2644486.543,0,0.7195209929731646,0.8597604964865824
Application_64246554,A_Incomplete,User_75,statechange,Application,Car,New credit,11000.0,2016-12-15 13:03:51.316000+00:00,2016-12-16 07:31:09.994000+00:00,5222220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,1875618.164,781099.545,3,66438.678,3280163.159,1,0.8274475059838996,0.4137237529919498
Application_64360728,A_Complete,User_51,statechange,Application,Existing loan takeover,New credit,7000.0,2016-12-19 09:39:53.483000+00:00,2016-12-19 09:39:53.493000+00:00,2669211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,379.131,0.012,0,0.01,2668831.893,0,0.7244313200311076,0.8622156600155537
Application_644677439,A_Complete,User_39,statechange,Application,Existing loan takeover,New credit,25000.0,2016-12-31 11:09:55.582000+00:00,2016-12-31 11:09:55.608000+00:00,2149862.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_126,178707.712,10.605,5,0.026,1971153.817,1,0.5593887262971742,0.2796943631485871
Application_647329744,O_Sent (mail and online),User_61,statechange,Offer,Existing loan takeover,New credit,53000.0,2016-12-27 16:53:11.300000+00:00,2016-12-27 16:53:38.808000+00:00,2761800.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,1659088.403,0.806,1,27.508,1102684.225,0,0.3038226239972841,0.651911311998642
Application_649420116,A_Complete,User_12,statechange,Application,Home improvement,New credit,30000.0,2016-12-10 15:09:41.858000+00:00,2016-12-10 15:09:41.870000+00:00,2670406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,21360.245,0.013,5,0.012,2649046.227,0,0.7204454894784299,0.860222744739215
Application_64965901,A_Complete,User_103,statechange,Application,Unknown,New credit,0.0,2016-12-07 20:55:12.929000+00:00,2016-12-07 20:55:12.938000+00:00,2628403.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,78.209,0.012,2,0.009,2628324.944,0,0.7162262156520337,0.8581131078260169
Application_65199173,A_Complete,User_61,statechange,Application,"Other, see explanation",New credit,5000.0,2016-12-05 12:32:37.499000+00:00,2016-12-05 12:32:37.508000+00:00,2658941.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,458.922,0.011,0,0.009,2658482.018,0,0.7223515644623318,0.8611757822311659
Application_652307166,A_Complete,User_69,statechange,Application,Existing loan takeover,New credit,5700.0,2016-12-20 15:24:05.722000+00:00,2016-12-20 15:24:05.732000+00:00,3092674.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,11041.754,0.011,1,0.01,3081632.455,1,0.7981501760020536,0.3990750880010268
Application_65307205,A_Complete,User_72,statechange,Application,Car,New credit,9200.0,2016-12-28 10:47:29.598000+00:00,2016-12-28 10:47:29.607000+00:00,2722654.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,57867.608,0.012,2,0.009,2664786.745,0,0.7236198337471845,0.8618099168735922
Application_654932562,O_Sent (online only),User_14,statechange,Offer,Remaining debt home,New credit,29000.0,2016-12-28 13:12:04.520000+00:00,2016-12-28 13:12:17.255000+00:00,6531486.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_53,3519086.286,0.648,2,12.735,3012386.746,1,0.7870182370109687,0.39350911850548437
Application_656422328,A_Complete,User_98,statechange,Application,Existing loan takeover,New credit,35000.0,2016-12-22 13:09:43.992000+00:00,2016-12-22 13:09:44.002000+00:00,1045048.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_12,8743.883,0.014,3,0.01,1036304.554,0,0.28364692286031845,0.6418234614301592
Application_657313890,A_Complete,User_72,statechange,Application,Home improvement,New credit,20000.0,2016-12-20 08:18:43.824000+00:00,2016-12-20 08:18:43.840000+00:00,2993891.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,43979.687,0.027,1,0.016,2949911.109,1,0.7765559573011033,0.38827797865055164
Application_658199813,A_Complete,User_21,statechange,Application,Car,Limit raise,15000.0,2016-12-22 16:02:12.945000+00:00,2016-12-22 16:02:12.958000+00:00,1611540.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,259.84,0.014,3,0.013,1611279.997,1,0.4574631254863427,0.22873156274317136
Application_660773864,A_Complete,User_77,statechange,Application,Home improvement,New credit,10000.0,2016-12-02 15:28:32.352000+00:00,2016-12-02 15:28:32.371000+00:00,2723291.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,75385.732,0.022,4,0.019,2647905.358,0,0.7202143820872428,0.8601071910436213
Application_662281043,O_Returned,User_134,statechange,Offer,Home improvement,New credit,15000.0,2016-12-30 08:13:35.136000+00:00,2016-12-30 08:14:52.571000+00:00,3068323.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_69,999298.807,0.008,4,77.435,2068947.178,1,0.5853837940414937,0.2926918970207468
Application_663993599,A_Complete,User_98,statechange,Application,Car,New credit,15000.0,2016-12-27 17:52:01.642000+00:00,2016-12-27 17:52:01.652000+00:00,2650252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,10955.965,0.011,1,0.01,2639295.705,0,0.7184658157506235,0.8592329078753118
Application_666587749,A_Complete,User_78,statechange,Application,"Other, see explanation",New credit,50000.0,2016-12-29 08:12:41.561000+00:00,2016-12-29 08:12:41.573000+00:00,2730577.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,56515.775,0.015,3,0.012,2674060.756,0,0.7254776712511971,0.8627388356255985
Application_666870643,O_Sent (online only),User_77,statechange,Offer,Home improvement,New credit,23588.0,2016-12-20 14:58:23.968000+00:00,2016-12-20 14:58:46.784000+00:00,4626045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_42,2212638.361,0.668,1,22.816,2413384.145,0,0.6697568410631062,0.8348784205315531
Application_667274829,A_Complete,User_37,statechange,Application,Home improvement,New credit,65000.0,2016-12-10 12:57:54.006000+00:00,2016-12-10 12:57:54.015000+00:00,3918468.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_14,136887.682,0.012,5,0.009,3781580.374,1,0.8857946247640337,0.44289731238201685
Application_668992760,A_Complete,User_105,statechange,Application,Car,New credit,7000.0,2016-12-13 15:01:39.546000+00:00,2016-12-13 15:01:39.558000+00:00,2666317.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,16804.511,0.012,1,0.012,2649512.48,0,0.7205398988441319,0.860269949422066
Application_66905401,A_Validating,User_133,statechange,Application,Unknown,New credit,0.0,2016-12-20 14:49:32.812000+00:00,2016-12-30 17:08:18.196000+00:00,2960948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_109,1837376.227,0.008,1,872325.384,251245.889,1,0.06082973397149355,0.030414866985746775
Application_671488964,A_Complete,User_94,statechange,Application,Existing loan takeover,New credit,23500.0,2016-12-15 13:54:06.339000+00:00,2016-12-15 13:54:06.349000+00:00,2670819.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,17241.62,0.013,3,0.01,2653577.553,0,0.721362029507361,0.8606810147536805
Application_671852829,A_Complete,User_57,statechange,Application,Home improvement,New credit,15000.0,2016-12-14 10:52:05.083000+00:00,2016-12-14 10:52:05.093000+00:00,2755130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_10,90636.656,0.012,2,0.01,2664493.299,0,0.7235608981464078,0.861780449073204
Application_672076662,A_Complete,User_44,statechange,Application,Car,New credit,20000.0,2016-12-23 19:40:48.192000+00:00,2016-12-23 19:40:48.215000+00:00,1430882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_125,844.887,16.908,4,0.023,1430037.549,1,0.4033897924279719,0.20169489621398595
Application_674131289,A_Complete,User_12,statechange,Application,Existing loan takeover,New credit,16700.0,2016-12-01 16:53:33.230000+00:00,2016-12-01 16:53:33.238000+00:00,2643188.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,386.017,0.011,3,0.008,2642801.53,0,0.7191787852932795,0.8595893926466398
Application_674467574,O_Sent (mail and online),User_79,statechange,Offer,Home improvement,New credit,5000.0,2016-12-15 18:13:11.788000+00:00,2016-12-15 18:13:32.454000+00:00,2653326.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,15295.68,0.649,3,20.666,2638009.286,0,0.7182038701640027,0.8591019350820013
Application_674990050,O_Returned,User_131,statechange,Offer,Remaining debt home,New credit,13000.0,2016-12-30 10:53:33.680000+00:00,2016-12-30 10:53:46.221000+00:00,937056.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Incomplete,User_106,580145.1,579937.985,4,12.541,356898.025,1,0.08823173469140017,0.04411586734570008
Application_675032963,A_Complete,User_56,statechange,Application,Home improvement,New credit,15000.0,2016-12-08 18:28:58.303000+00:00,2016-12-08 18:28:58.473000+00:00,2756190.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,119116.257,160.17,3,0.17,2637074.001,0,0.7180133125173632,0.8590066562586816
Application_67524538,A_Complete,User_3,statechange,Application,Home improvement,New credit,20000.0,2016-12-27 19:46:55.707000+00:00,2016-12-27 19:46:55.733000+00:00,1116594.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,204055.322,6.654,1,0.026,912538.769,1,0.24629682543031794,0.12314841271515897
Application_675914140,A_Complete,User_69,statechange,Application,Home improvement,New credit,5000.0,2016-12-05 11:48:46.964000+00:00,2016-12-05 11:48:46.983000+00:00,2995756.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,334648.662,42.118,0,0.019,2661107.278,0,0.7228801834798301,0.861440091739915
Application_679916716,A_Complete,User_40,statechange,Application,Car,New credit,5000.0,2016-12-28 11:25:35.889000+00:00,2016-12-28 11:25:35.938000+00:00,652128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_122,42933.213,6.827,2,0.049,609195.034,0,0.1574862773000254,0.5787431386500127
Application_680162255,O_Sent (mail and online),User_2,statechange,Offer,Home improvement,New credit,5000.0,2016-12-15 14:53:59.934000+00:00,2016-12-15 14:54:09.398000+00:00,2766810.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,116840.554,0.704,3,9.464,2649959.552,0,0.7206304024662126,0.8603152012331063
Application_68169913,A_Complete,User_49,statechange,Application,Unknown,New credit,51000.0,2016-12-19 12:03:59.084000+00:00,2016-12-19 12:03:59.095000+00:00,2660470.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,290.745,0.013,0,0.011,2660179.499,0,0.7226934514355384,0.8613467257177692
Application_682334885,A_Complete,User_80,statechange,Application,Home improvement,New credit,5000.0,2016-12-27 19:11:14.868000+00:00,2016-12-27 19:11:14.969000+00:00,910055.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,83958.396,77.288,1,0.101,826096.679,1,0.22051868354817816,0.11025934177408908
Application_684536307,A_Complete,User_66,statechange,Application,Home improvement,New credit,15000.0,2016-12-28 10:44:35.052000+00:00,2016-12-28 10:44:35.069000+00:00,2722005.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,57039.394,0.013,2,0.017,2664965.707,0,0.7236557718899933,0.8618278859449966
Application_68620955,A_Complete,User_96,statechange,Application,Car,New credit,50000.0,2016-12-23 16:33:27.570000+00:00,2016-12-23 16:33:27.594000+00:00,1457146.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_133,10741.814,8.352,4,0.024,1446404.403,1,0.40832252742783104,0.20416126371391552
Application_686843208,A_Complete,User_81,statechange,Application,Home improvement,New credit,20000.0,2016-12-22 12:18:21.890000+00:00,2016-12-22 12:18:21.904000+00:00,2758629.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_134,10634.563,0.015,3,0.014,2747994.437,1,0.7399594865935867,0.36997974329679334
Application_687714265,O_Returned,User_131,statechange,Offer,Car,New credit,5000.0,2016-12-30 10:17:26.749000+00:00,2016-12-30 10:17:34.152000+00:00,1101044.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Validate application,User_93,755276.073,751515.346,4,7.4030000000000005,345760.358,0,0.08529533173905401,0.542647665869527
Application_688832703,A_Concept,User_37,statechange,Application,"Other, see explanation",New credit,25000.0,2016-12-30 09:19:50.114000+00:00,2016-12-30 09:19:50.127000+00:00,1739385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Assess potential fraud,User_138,0.0,0.0,4,0.013,1739384.551,0,0.49473284019513375,0.7473664200975669
Application_690259244,O_Cancelled,User_46,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-12-28 18:20:18.764000+00:00,2016-12-28 18:36:50.951000+00:00,1218232.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_56,26850.249,8.782,2,992.187,1190389.41,0,0.3305557406959755,0.6652778703479878
Application_694330916,O_Sent (mail and online),User_14,statechange,Offer,Home improvement,New credit,25000.0,2016-12-30 14:57:09.109000+00:00,2016-12-30 14:57:17.217000+00:00,593123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_113,13558.224,0.594,4,8.108,579556.348,1,0.14909910287974437,0.07454955143987219
Application_695083820,A_Complete,User_69,statechange,Application,Home improvement,New credit,25000.0,2016-12-09 09:40:07.755000+00:00,2016-12-09 09:40:07.764000+00:00,2970535.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,301705.343,0.012,4,0.009,2668829.149,0,0.7244307701586922,0.8622153850793461
Application_69913766,A_Complete,User_67,statechange,Application,Car,New credit,10000.0,2016-12-15 15:14:50.256000+00:00,2016-12-15 15:14:50.266000+00:00,2649222.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,503.579,0.014,3,0.01,2648718.161,0,0.7203790469853951,0.8601895234926975
Application_699543314,O_Sent (mail and online),User_18,statechange,Offer,Existing loan takeover,New credit,10000.0,2016-12-30 14:33:39.497000+00:00,2016-12-30 14:33:47.490000+00:00,3553550.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_131,2440642.732,0.914,4,7.993,1112899.27,0,0.3069330802148508,0.6534665401074253
Application_699879086,A_Complete,User_24,statechange,Application,Home improvement,Limit raise,8000.0,2016-12-17 13:06:30.310000+00:00,2016-12-17 13:06:30.320000+00:00,2658723.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,2300.07,0.013,5,0.01,2656422.627,0,0.7219363713446575,0.8609681856723288
Application_700094592,A_Complete,User_5,statechange,Application,Home improvement,New credit,5000.0,2016-12-12 13:21:26.116000+00:00,2016-12-12 13:21:26.143000+00:00,2695109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,39584.397,105.747,0,0.027,2655524.23,0,0.7217551034933755,0.8608775517466878
Application_701033782,O_Sent (mail and online),User_69,statechange,Offer,Home improvement,New credit,20000.0,2016-12-29 11:15:33.089000+00:00,2016-12-29 11:15:48.278000+00:00,3535260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Validating,User_137,2222732.423,0.575,3,15.189,1312512.847,0,0.36777382647947643,0.6838869132397383
Application_701643096,A_Complete,User_80,statechange,Application,Existing loan takeover,New credit,10000.0,2016-12-22 18:12:19.513000+00:00,2016-12-22 18:12:19.522000+00:00,2669031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Cancelled,User_1,30954.42,0.015,3,0.009,2638076.378,0,0.7182175360776722,0.8591087680388361
